ReviewerID,ProductID,Star
A36HU5U2YI3JHR,B01GYQ057Q,2.437348
A38KPXZZ1AXYKR,B00I0ZF9VM,3.430317
A1XMFCMIANCQRW,B01HF6OU70,5.2760205
A1X87IHRK15RBU,B017GQDX04,3.7741442
AOLHNMI8G8R6K,B01CYTLPPI,2.83821
A15RKFWXR5W3PP,B01BJST0FC,3.4055686
A1RDYQ3CR9WOBH,B00S4D0PDW,4.6495676
A2BEDL4QXLEE3S,B016R0I2WE,3.756187
A296HV17AZ10V9,B00C14KSH8,2.958033
A39N24TTLP6I48,B003JTHMO6,5.0185966
A3FPBNRK04ZSCC,B01A4ATX58,3.532806
AJJXFL8ZNBC4D,B01DJZ7G5E,2.9449148
A28U98HYYE5DR1,B018OIL6QQ,4.8006654
AYUTCGVSM1H7T,B004LB4FBE,4.9102554
A3AL7B2RPOAEOB,B00NB3LMEG,4.1323266
A7M73HAH815DM,B00YDI7CHO,4.0953965
A1SXDVX98NJLHZ,B01570CO06,4.075446
A296HV17AZ10V9,B01GD96DLQ,2.5879712
A3RTTJWMRCR09S,B00H7K5UB0,3.4951224
A2V85U4LG9CNMC,B01FIS2F42,4.9418807
A28KZIYDZQRGGY,B00EGJE43K,5.461249
AWC38PDUZQ8RJ,B00XNMKN2W,4.2455354
A1LGHE86XYGL9U,B00UT0VAD2,4.3152413
AUI3XAZ1513SI,B01FVHS6OI,1.6846355
A16AQ4VKYGFWAA,B00J0PKKUG,3.820413
A1HNLK1WBP36F9,B01G4TEUUG,3.5132637
AJYEWC922WUNC,B016TG5V3E,3.517263
AQTXCLZVJ9GBX,B01H62L5GW,4.010629
A39JEH2M5KY1HX,B018KVO970,4.432625
A2HZ6MGQ6TPNO0,B01CEUZT8G,4.2078185
A11S2QYS4HV6SF,B017WTF8TE,4.31348
A3ALH6Z83RHTO2,B004E9U9AY,3.1295485
A2KJ7AGC82GPP1,B015HN8TSY,5.284337
A1R2D0K0S0M30P,B01BXGMTEY,4.0113206
A2UAPFRQOHUFS4,B010ZFRUQQ,4.2695537
A535AAXVRE5VM,B00T3E76II,4.487013
A3RPL8JIS2XMJ3,B014GAK1R6,4.385142
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.682227
A1CV6PASVMUEE8,B000GCFWXW,5.2644725
A7WOE5BJXO2N5,B00JRBN26M,5.19946
A3KMEQP8CSCPC2,B01GYQ057Q,3.3637404
A1ZV5XBKG7RVZU,B00BFQ7AV0,4.3663354
A2EVKNQ71UULXI,B00BF2APBQ,4.9192805
A36D9JIUF8JFQ7,B01FTDR8ZW,4.230824
A16SH2BVYS9FL3,B0141GRCVS,2.5710745
A2J36T6J3GWT6O,B01FDI8UWS,3.0901232
A19MJXG060UDTA,B01DL6EQC2,4.3564286
A3MTU1QAMYEAX3,B008X7AJX0,4.9380264
A1VIR960IWHK07,B01ATF41UA,3.6848245
A2JAQ6H360RV0G,B01EO6IIM2,2.6392384
A1YZCADBVKWC9X,B00UAZ3JVC,4.655026
A3R74060ZMG3S5,B01BRU6U6O,3.6164422
A2PFCU5WLS5UIX,B00W891R26,4.190015
A251R2KPOLFSYV,B00S5HPW6C,4.145283
A2C8S6EB6MKYAX,B00NDEXI0O,3.8741527
A1B39IGLV2W0GE,B017JIYTJI,3.3041267
A31Y6ITN2SGACM,B00UCANMJO,3.657916
AXIO51VZN815F,B01A03HKFE,4.7702208
AH85UZ876V6OW,B00KJ7L30A,2.2742815
A3131JEJYVBJO,B00HWFEVRE,4.7488723
A3H38968JZF6VK,B011ETZ2WQ,4.1842294
A8RL5L4BJTEMB,B00VW0GK1A,3.7760367
A3MN2WTICV7O9H,B000V507D4,4.4154425
A3GWE80SUGORJD,B01AERZS78,3.2477021
A1N48Q1NZQ9R2E,B0145VI0G0,4.079181
A26KPQ82F5SK2D,B01324YJ8Y,4.555841
ADUI5YISBG6Z4,B00MQNEQ7C,4.4222264
A1NL7G5VN45RDW,B018RFX3LC,5.256904
A1V4LZS4HHHH6K,B007Z4WTBW,4.541667
A3HJQAU1O5J9Z4,B0056372HA,3.2395968
A6T098A9B0GZC,B01DTO5J8G,1.1646291
A1KLWQKML2HIXU,B00C6MFLP4,3.0223494
A1YK1AM70HDXLE,B011G3HM2S,4.6283283
ACYLW9NAGTBK7,B0165I3WGY,3.9964604
AKK6BPA7HTEKQ,B00XGIEM52,4.168107
A1MIXHFSMNEE42,B01H62L5GW,3.9048219
ADUI5YISBG6Z4,B006RZNR3Y,4.25258
A2QLX4D1B9FERH,B01CWZH814,2.295988
A35M5NTEVHKVB,B014V1Q6SI,3.30023
A2TLU5ODLGESZ6,B015VKB8KY,5.0769296
A2M1QYOWLBGRHT,B01B5BR1KO,5.600085
A2MEKYD68X8R8H,B00Q6Q5ZP2,4.590263
A1K4G4G02UIVEW,B00G2CXN7C,4.216535
A1T77WWA0TSSGB,B01BR1U1WC,4.677135
A1PUZIV4PYY4YM,B00Q7TWVAK,4.694118
AH85UZ876V6OW,B00RHH7LLU,1.5807581
A2MCZ9BUKVPO56,B01GW1BZBI,1.6480235
A6AEJMW6IUOO5,B01G4TEUUG,2.921844
A1IE93W5OH9MGR,B008XDGQ2W,4.9019847
A2RWL2UG5PAFAZ,B00NI4I0GG,5.1202855
A2VNG16IOTY7N,B01BN5LB7Q,2.348147
A2MXJZ75PBWCI9,B00M8ERQ0S,4.745397
A2VSI0RDFNNBEU,B01CYTLPPI,3.171781
A556L66JGOVPK,B00NZLNUXA,3.56104
AUME0VNK7J2MP,B01E6DT75U,5.5257096
A7GZXYEZ2OMLQ,B00JLHHYWA,3.075162
A2JKXT3H0U8NKR,B00N1DVE8U,3.590479
A3BTRKXD03KC4F,B00TYV0WSG,4.729768
AYUTCGVSM1H7T,B01HCMNEWO,3.7397265
A1LFIFPYMOJ8RV,B00V45ZENI,5.153749
A23GNQPTX5CJIF,B01B9U2H50,-2.600016
A2TX3PH7TXFRE9,B0151RDU58,2.2391105
A3H1TO48SUIM54,B01GBYFK1C,3.7655187
A1W48IWJ8A610S,B010WM3TG2,4.477187
A26V5ROE0OZCDA,B00QJKV1EY,2.1726084
A3IQ0P3M39IY8U,B016QTOIWE,3.6885104
A3PE4ENWAY4D9O,B01D10TPRE,4.678451
AQ5HSBPNASYIG,B00DVYIQDA,3.5907989
A3AM6MXENFRF3G,B00XIHMD2K,3.4540224
AGGDI4VWPPZ6J,B007Z4D9MA,3.2431722
AY5R3F55U7WZ5,B00ET55NGS,4.9627132
A15VZ8KA1KH8ES,B00AQOY5RO,4.981792
AWNYF3812RWNG,B00JNK590Y,2.4080396
A3AM6MXENFRF3G,B017GQDZWU,1.4439744
A6IU02S1EJUS0,B00F3LVB40,4.7476587
A29V7E1TFYXKJ,B01CBY47FG,4.1204457
A1FJ6YD0TL90GN,B00JHIJD5Y,4.6815434
A1GHGL2CAF09DZ,B00P9RVW5G,4.6294537
A2S5EPJ451WL3I,B01GKU3D1G,3.5747972
A2N1XSD82O6XTV,B00OAJUEW6,5.2789702
ASR774IIR8VN7,B00VO86O7K,4.73338
A235UMRMGXAS15,B015BCVXF2,4.3545313
AP0MMULH95T9W,B00DDU756Q,2.6448998
AIKGKUGNQ6L2F,B00ANG0812,3.9877167
AV6ORIR1JV86P,B00NMVS01K,3.9480557
A247M2SSLKTSHY,B00CGIEP00,2.7754154
A27OS7Z94VXCYF,B01H4NVSOC,4.1120944
A2PJCE1T0AXDD3,B01FTEBE74,3.5393195
AMK0DSS0DAP1W,B015BCX0OO,0.9767271
AWNYF3812RWNG,B01CT4MKIE,-2.600016
A3RPL8JIS2XMJ3,B015BH04E8,4.8278775
A2PJCE1T0AXDD3,B0116MZUS2,3.5393195
A245T0V8KVTV45,B018F6H3U0,4.122995
A8YJFGILC2W38,B007GSO4XS,3.4696565
A1ZM0O98T3MNLR,B0193ZSEUU,4.0580378
A11S2QYS4HV6SF,B01CT5K792,4.7454834
A3IAAKYJIX44EL,B0145COWD4,5.299504
A3HOXAKC11UEOX,B00N0VI2OM,2.5777917
A7GZXYEZ2OMLQ,B00X8SCJCS,3.1498814
A3VQMP3ACL1KHH,B01B27ZC98,3.8938117
A69JQYYIUQFQL,B01DJWPF6Y,5.1933274
A1FHWVQ0ZMFFQK,B013X96TL8,3.6982536
A2F483MD47JG2T,B0073XXOGO,5.459152
A3GRUTOJXXE8FF,B018COSNP4,3.7437692
A1J3WRDIB012CI,B006KD2TP0,4.1835065
A39N24TTLP6I48,B019OYETT0,4.551445
A29KU896QJLUE8,B014I8OGLS,4.7926164
A6ZT9EZ49JTEL,B01F998SK0,2.3135939
A1G7WM5OV1TKTL,B018RVBW82,1.7521158
A2PF64RBR1G1SZ,B01B0QXBA8,3.7186885
A1Q1PDU91ND28H,B00ZY6REAY,3.1978016
A2V5HEEE7YLXMI,B0153KV24O,4.9758058
A2LAII96I1O1IY,B00FR30D16,4.184092
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.9580545
A3H1TO48SUIM54,B00JFLUJ3S,4.0598407
A290WMOZDFOWFY,B01FPS5IQC,4.212292
A36N7KTS8JMR4L,B00VU0M8JA,4.176638
A1KLWQKML2HIXU,B018SCGDWK,1.9505152
A28MNML6Q383F4,B01CWZH814,3.6664472
AYX4FFM42UGTM,B00UJEGURO,4.597891
A1NPM2IW3DLO3F,B00KZNW2Y4,4.314037
A3GEKHTOCDSCBT,B00PPDJ7OW,5.3386183
A3IAJM6F3EBQ5H,B01F5KX678,3.9382133
A1KRKONSKSM8FS,B018GVP9PK,4.0314302
A1AFGQGTS66UYY,B016MWT1XQ,1.9746627
A37G8WNF7DGY6M,B00O3V6PWY,2.6735191
A00463782V7TKAP9EMNL,B01D6ZVT78,3.695271
A36D9JIUF8JFQ7,B018NUSVFY,3.5178561
A2FSWI7Q6MZ9PX,B01FTEBDDE,5.1215053
A2DD8D4Y1UMJ2C,B0014B5JXW,4.1496654
A25PLL2FEB615H,B01A6OP92S,2.690143
A2S5EPJ451WL3I,B0141GRCVS,3.7352848
A1XKTJ1XLTWLCQ,B007Z4WTBW,4.5734634
A190TSUIRJIFUK,B00D53OFPA,4.4477854
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,4.6492453
AQ87G02DO56Z,B00MDW5UAI,3.8925757
A1NAXYNAOGJIGN,B00T3E76II,4.2155676
A7W8CXJOH3UNV,B01C6DZQYS,4.5611343
A7CZSRM0JJVJP,B00538W83Q,3.9295316
A135NSTCX38DEI,B0197OZW7A,2.1044002
A4YSGLUQJP68Q,B019KP81BU,3.6558614
A28JLVMZBALBBL,B01EQ2S2UM,3.2557387
A2C7W167DVNUKH,B012PDB95O,3.3533883
A3MTU1QAMYEAX3,B00ZYX46P8,4.486741
APORGO15GFK60,B01CRYKNNA,3.486064
A20ISU7TSX8NIL,B0108J1BVO,1.8077227
A34XKT60HI08BV,B01DJZ7G5E,3.172409
A328S9RN3U5M68,B00GNTLLFK,4.261371
A23GNQPTX5CJIF,B01D6ZVT78,1.8795274
A1NE43T0OM6NNX,B01AW25GRC,1.6251487
A1PA6ZO9892OH3,B00PNU8Z86,4.9803834
A1PSGA348YRV67,B00BMU99HM,1.0893487
A1IE93W5OH9MGR,B017OLT0HG,4.8583226
A2SHWMWTXZLIR9,B00JJUZ1W4,2.4119353
A235UMRMGXAS15,B01BRFLLP4,3.1917448
A1B5MN8PY0JIJQ,B00NAI85T2,2.3216171
A3JVZY05VLMYEM,B00WTUV8WS,4.444308
AQIA837SENFW2,B01HDNEFGQ,2.7994266
A1TJKEWDZGEUES,B00C7HG9KY,3.9075894
A18S48PUNIR4XH,B01B3LJZAA,4.8445144
A1JNMSETGHIUZ2,B015NFAKLK,4.3245797
A37BRR2L8PX3R2,B0090MXP0Q,3.5160866
A28D20IM3BNAJ1,B0015DWM3Y,3.122376
A3Q4VT0R8O8RSE,B015V0AKSK,4.2406793
A3PVBW0TN46U8G,B01F9FRYUY,5.356335
A27OS7Z94VXCYF,B00NW2BZD4,5.018823
A253ZKSZTAZ8W7,B00DNC4BKM,4.05353
ANNKJUAQ1268I,B01EYQ5ULE,4.3305426
AIKGKUGNQ6L2F,B00ES2P6UK,3.702673
ALGAUZSEQQWI4,B01ATF41UA,4.5562615
A3DVGQZY2MBA87,B01BRFLLPO,2.1520395
A11N6ZJPEMVHYJ,B016ZEF0VI,3.917975
A1JMSX54DO3LOP,B00VZ3S5SA,2.0796666
A1FWLM5208ESO4,B00TO2TRV8,3.3956637
A3ESFCDE13IMH4,B00G6N3IA4,4.083812
A2JQN9JI4LBLOW,B00I1VXA3O,4.569711
A1FYJN76V1V5GX,B00U7SV5O0,4.310774
A296HV17AZ10V9,B00GTE1BEK,3.4485426
A16TE56LP5NUL5,B015UPORGC,4.3562913
A1YK1AM70HDXLE,B00CNTTUWA,4.6277056
ADUI5YISBG6Z4,B00AP6YRFS,5.3179708
AVNS35OHR3D76,B00SWMCZWE,-2.600016
A2PF014MHWXCT5,B00WBMKEII,2.7263565
A1NL7G5VN45RDW,B013T8U5O0,4.661635
A3AL7B2RPOAEOB,B0099LPCWC,3.1187172
A1LEP3FM28J5RB,B01BYT68QA,4.5388017
A1SXDVX98NJLHZ,B019E6OLFK,2.8403616
A32TX5VFAQALG5,B01A4ATX4E,2.4898005
A64VNUAXNX8VO,B017RMOW66,2.22404
A32A056Q9OYP7D,B01GBWT010,5.1940866
APDBYAGNSIIXZ,B01GSRNLOK,4.2673583
A10JAUCIGVRW9F,B014Q6D6E0,5.182245
A2UNMDJYXPEQZ3,B015GEUFCW,4.2985907
A1QJ17BR5K3C8K,B01G68FXZG,4.1036468
A3AM6MXENFRF3G,B006C75IR0,2.402657
A3VE7N2XUI8C3K,B00L2F5P02,4.12143
A139GUSKBRWPIT,B01888QTL4,2.9246216
A2NLY1TJ8TYV6D,B00MZCQERE,3.9055424
A2RU61YN9M0IDQ,B014EKZYE8,3.6362324
AVNS35OHR3D76,B00M5EHGZQ,3.341249
A3AM6MXENFRF3G,B00K4C45PA,2.1871824
A56CO9I4CBYD7,B01FOEQRNA,5.1358047
A26V5ROE0OZCDA,B00CLZCRIU,1.9002386
A2G45Q8V20R779,B00PD8LQ6G,3.538147
A2JPS7EMNFKXOV,B00II5I3R6,4.8482566
AMKWIQ2MT2V5R,B019B6WUGU,2.7961302
A2U3FVDELHREMI,B01EKIELGG,5.675535
A6SR7U2PNGN0N,B00K4C45PA,3.5413098
A2MK1L1Y74WTWH,B00S0IR6T2,1.9212564
A1NL7G5VN45RDW,B00NQL0LRC,3.6780305
A1CNQTCRQ35IMM,B0151UPUEY,1.8220843
A7GZXYEZ2OMLQ,B00NWR78L2,3.0018878
A2KUR0ZBNV17AA,B00O7WX2WA,4.654946
A3A7FF87LEVCQ1,B003ZUYQE8,2.158955
A1KXFB5X4XZSGB,B017265T6Y,5.249991
A1LFIFPYMOJ8RV,B014XLV2NA,3.8934064
A2BOKBB1IZA13L,B00NS79DMS,5.6687074
AX0ZTNX6KVJ40,B01FBZXSI4,3.1950994
A2VTPPOUWOT9AB,B00NN5ZPOA,4.3450766
A39N24TTLP6I48,B006BBLNA8,4.1370435
A2H7AEDMKV11OJ,B00IU69PTI,2.0412812
AUI3XAZ1513SI,B01F998SK0,2.3135939
AVSG37QWM774V,B014LQ18CW,4.884146
A281NPSIMI1C2R,B00XB81VOW,2.9794073
A2QZVW56O4WSBT,B00YN6XHMU,3.580855
A1JMSX54DO3LOP,B00OHZ151W,3.3429055
A36N7KTS8JMR4L,B01B76FUMS,2.1408052
A1IOR50CXI3C89,B019B6TWFC,2.558838
A2062SF91Y01U8,B017JIYTJI,3.2184324
A2BOKBB1IZA13L,B00T4ZG2PO,4.9949784
A1PSGA348YRV67,B011M0SQ48,2.3453202
A1JMSX54DO3LOP,B019KNRPU0,3.2756186
A31R64J645RAC6,B00E251RHY,4.146793
A1E1IGWRW974JG,B017RNBS76,3.118527
A1DLTXPVJ50M4J,B007PPJOGO,4.222055
AGV7AZJ7ZBLUL,B01GF9OQSQ,-2.600016
A1ACJLREHPPL1P,B00AYO3W2K,4.8915114
A3CMIEYL0TJLC2,B01EJ2BV0W,4.061172
A2US3C9WGWUE66,B00JDYCHM8,4.9170613
A3E81XX9ZDNCNO,B0145VI0G0,4.945836
A3T7S6BDKHWPJD,B019VJ697I,5.496378
A1DLTXPVJ50M4J,B009QSK1GK,4.6461363
A2KE2O5C2XMXGE,B00XIHMD2K,2.9568367
A3IQ0P3M39IY8U,B00Z318GNY,3.0941062
A2BEDL4QXLEE3S,B00N0VI2OM,4.401768
A1YJ6VDWVUHPIL,B00Y6QF06I,5.1794105
A1NL7G5VN45RDW,B010NTY940,4.392897
A2PJCE1T0AXDD3,B017DPEEUG,4.7464747
A1SUV0W0CB3KVM,B00Y9M77YC,5.705817
A2VNG16IOTY7N,B00MDW5UAI,2.7260065
A28U98HYYE5DR1,B00KLSMCPW,4.375212
ALGAUZSEQQWI4,B00Y9M77YC,3.6941524
A2BOKBB1IZA13L,B01E46BFJU,5.0446534
A11KZJ5GD1TKC0,B00HBJ693U,4.385513
A1ZPW21ZBSDZ10,B018RU9G0O,4.788463
A36I3CE9A5LP9N,B00CG69E0I,4.496548
A1SZ7SSVVG3VXG,B01HAQ70M2,5.5075097
A10PIB0GJZQHJA,B01BHE3H1G,4.3940864
A2UQGGK8VJPUH5,B01AB1EQL6,3.0194397
A2S5EPJ451WL3I,B00SER0484,3.6600308
AA7BT35X9DZY,B01GIX5F4I,4.1735196
AGCQUDUCJRV0B,B00V8UVHFS,3.3204203
A251R2KPOLFSYV,B00V9OH536,4.678102
A2RQ5IRWRU0TVO,B00K4C45PA,2.9664288
A1YMQOVJJHYR5P,B015G747E6,1.6439077
A1GQ2UI5BKCCRD,B00HHXUW9C,3.7082295
A3DQRNADNQWG6H,B017RMOW66,3.4333377
A3GWE80SUGORJD,B01CYTLPPI,3.2477021
A1ZV5XBKG7RVZU,B00BELOQMW,4.6120925
A1EC5E7T0YNFOF,B01GYPQQRU,2.3382163
A2FCP7ICZAQGZO,B0165I3WGY,4.1405272
A1FI0I69UHS22T,B01E5S9FUS,2.8664994
AJNW2ORZGUDIE,B01520Y7N8,4.8991165
A1QXNTUAUWFKP7,B01D1UVNEM,5.07632
A3RDDEA1NKSMVC,B01C22CSVW,3.6275163
A1FUH1O6FCTUYG,B01GGLV2IU,5.2144103
A3O24SH2K12EL7,B01HDF9IKM,2.5804434
A2UJTG9XC4KISL,B015CLZ89Y,4.6395893
A1FCMIVQTWHYH2,B01E6BA364,3.538302
A22GB5JBPTNN3R,B017PH5PXC,4.572967
A245T0V8KVTV45,B00H67YGUK,5.0522914
ABRLCS0WRNOKX,B00OHZ151W,3.6262379
A356MFRFTA643Z,B01BKVFFLQ,4.34407
AVNS35OHR3D76,B00DLSTT9Q,2.8220892
ASZ8NR9HIZGJF,B01BJXQMW6,4.1712284
A2VNG16IOTY7N,B01B5BR1KO,2.7142272
AMUH4FGZCFJFF,B00UIDZVYY,5.2946134
A281NPSIMI1C2R,B00RSHCC5Y,4.266641
A6SR7U2PNGN0N,B00ID2A1PQ,4.480172
A30UMARRRQR1DD,B00KE8RLV4,5.2006736
A2PJCE1T0AXDD3,B013KV12YI,4.504053
A31CZW8SHN9PTX,B018A8EDV0,1.591626
A19T1A4TS1WHOZ,B00VVMC2FW,3.048038
A3Q4VT0R8O8RSE,B019VCC8P2,3.9076624
A2A1U239S7ZVL1,B01FYJYMOQ,5.0556207
A1B871BGSYX0F1,B01GQW4UQ0,4.9599395
A1LFIFPYMOJ8RV,B00WF8YBRS,4.786563
A2I4SQOSEF7WH5,B0165I3VSS,2.3631864
A2S5EPJ451WL3I,B006I2RQT2,2.3090959
A11PRSJD8V0R2H,B01D2ZNXWQ,3.4788861
A137UEIU93IFEF,B01645ZYZU,1.9997553
A10AWAE0F6CAP1,B01BJST0FC,3.1707592
A31CZW8SHN9PTX,B006VDVWFW,-2.600016
A2UNMDJYXPEQZ3,B01FCBU7OU,3.219427
A3JVZY05VLMYEM,B00T0WXD8K,4.9317336
A1MND3QHN446KD,B00SSS98IQ,4.4197307
A5UM17P1E7DUQ,B00YZ4W8IO,4.064696
A2YJ8VP1SSHJ7,B01E5S9FUS,3.2258077
AXVDFGI9OEIVK,B01EKPNQKG,4.3858013
AZRPAHQG1VHR0,B01C0UBDEO,4.2136827
A3A44JIMIWYFIE,B01CRYKNNA,3.5843477
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.066791
A2B42XZI4MXOLX,B01D9JB7DW,1.4010314
A15EMPO8TCH2RB,B00IT4DH22,4.862375
A3U6Y3GD1A6PXJ,B00K4C45PA,4.559413
A3FJ2JGU50THRQ,B018CHA2KK,0.94176495
A3PVBW0TN46U8G,B0104OFHEK,4.453671
A2DD8D4Y1UMJ2C,B01ACLW2JS,4.577819
A2N0V6GUH28XMN,B00F280LTK,4.7650747
A31CZW8SHN9PTX,B00YOAD310,1.4806746
AJ571UKWCC3CC,B00VY7Y67G,3.9952865
A326085M0DK10B,B00L1R3OS6,4.3075943
AJ80WW1T5KJIC,B019KP81BU,3.905456
A32A056Q9OYP7D,B00U1T9OSO,3.5346642
A1GHGL2CAF09DZ,B018HDU9AC,3.845737
A3KIA7199DNI2H,B00B30IW4W,3.036749
A1V4LZS4HHHH6K,B01EQ2S2UM,3.0804482
A1NE9CRAQ0WUV,B00J3D2JS6,3.7723947
A2I4SQOSEF7WH5,B01DRXCPXG,2.3631864
ARF6JCH8L8ANV,B006CRHK62,3.321042
A2PCN97H7ORFXL,B005JVSU2U,4.3656354
A35SD76E2TSGP9,B01AQNZQF4,3.303969
A1G2GYX8B4OH8W,B00B3NX16I,3.5917888
A386CNLWZUF3EH,B018A097LO,3.1018877
A1UH21GLZTYYR5,B01FDI8UWS,2.841352
AYUTCGVSM1H7T,B010KAVO0Y,3.7397265
A13QTZ8CIMHHG4,B00VQJHHRI,4.6735406
A2PSERVP2IKZDL,B01HDF9IKM,2.9447737
A2B13DO2A2205G,B00KKXTC2Y,3.6111593
A1QJ17BR5K3C8K,B00QP3ROUA,4.5263567
A4YSGLUQJP68Q,B00M0DQIEC,4.749675
A238ZC3TQJC8V8,B00YFEXKYA,3.5102825
A3BTRKXD03KC4F,B01C8RR9DS,4.452727
A3RDDEA1NKSMVC,B01H2II39C,4.14343
A1FREKK8605YKK,B01ASAVT0G,3.6282578
AB5DP7AM479QJ,B017HX13DU,4.111762
A7WOE5BJXO2N5,B00O4GUH1S,4.638428
A37VK00KNVVICE,B00XOGY9N6,4.545205
A3DJ1IVSPDTMW5,B00LOVY2X0,5.141376
AA1UMDOV44T2Q,B018RFX3I0,3.857614
A2KJ7AGC82GPP1,B00AJFYCVY,4.1597576
A2AGAA1B2ORZW0,B01H173WKO,3.3970485
A2LF3KTH2T6RJA,B01DN1BLKK,3.926766
AUII0MVONK1A1,B00NR5WRLK,4.9338884
A1NE9CRAQ0WUV,B01AO5Q2MA,1.7334505
A16N88TMHMXX1F,B00BR04UE4,3.728045
A1V4LZS4HHHH6K,B0165I3VSS,3.0804482
A2VXSQHJWZAQGY,B00P9RU6SK,3.3352475
ASHX33A1334SS,B01416W0C4,4.3793473
A3J9BHGK55ZPJO,B01E6DT75U,5.9718137
A17EGVTXRDFTRS,B01HFUF1GK,4.6193724
A27OS7Z94VXCYF,B00NR5WRLK,4.11114
A222WQ9VGVPSR5,B00TM7A386,3.1795745
AW16PJHZIQPA5,B016XEZDB2,2.3975234
A2PG5XA0Q3BEMU,B019E9VZG0,3.5040274
A1IOR50CXI3C89,B004TU3T1Y,3.4323797
A2UJTG9XC4KISL,B00RY4ZKZ0,3.718048
A504UK7D094HT,B011T78JT6,4.8677354
AANI9E9T63MOG,B015BCX0OO,3.118701
ABRLCS0WRNOKX,B00EFKOFLQ,5.4085603
A20MYFNLY6TGNL,B017RMOW66,4.063439
A320NYVVIZSZGY,B010TZVSTM,4.8296666
A3PV5FJGYOY5NW,B00SER0484,3.8440456
AGCKNLOI57AVQ,B00JT2PXB6,4.6206093
A137UEIU93IFEF,B00SM24ZZO,2.7577353
A7GZXYEZ2OMLQ,B015M4PPXK,3.5121193
A7W8CXJOH3UNV,B00TZ8TK54,3.9018388
A3IAJM6F3EBQ5H,B01GC37X7G,4.018377
A16XJNGXIVCHE3,B01FVHS6OI,3.754644
A2HZ6MGQ6TPNO0,B01317ZZLC,3.854723
A3A44JIMIWYFIE,B00HBJ693U,2.7219071
A3CYA250L0DABZ,B018F6H3U0,2.198791
A2VSCTHLAYR9Y3,B01CIWXAQI,5.669441
AC97LVZ0C0TSK,B00ZEHLHM4,4.502051
A345V8Y9YVZEEP,B01D4RY4B6,4.3179574
A2JJ1DXY0F6355,B01CSNZ15K,4.7647343
A3Q9ZYNO1MXQDW,B019VJ697I,5.4612293
AWNYF3812RWNG,B014C5K4WC,-2.600016
A1D0BC1UP01UH9,B00O2C44EK,3.1960664
A1JLU5H1CCENWX,B01DUP0TL6,5.111266
A3ES0XIED7769J,B0085N6I4Q,4.5049253
A2W4295H4JSYDD,B01BSN14HK,4.2128997
A1P44JJW47E6QN,B00GEHN8ZW,5.7973056
A1AFGQGTS66UYY,B006YZ0OOM,4.143105
AKQ06T21M0V0S,B0127HOQI0,4.6509614
A2ND61B6UJGT71,B00OJFOI1O,4.90445
A1N48Q1NZQ9R2E,B016WK3XZU,4.0779195
A1P19MZBCBL5AR,B00DPNS95M,4.4586186
A16TE56LP5NUL5,B018CHA1D8,4.870193
A3ESFCDE13IMH4,B01FB5MIA8,4.2548366
A3SXU17Z77R7N,B00KXM8IP4,3.8683276
A15VZ8KA1KH8ES,B01FPGWZCE,3.9546475
AG63N054UPJH2,B00ICTUW6I,4.5158434
A8Q2ZFOHTVSCV,B00HI3MSV6,1.9758896
A2PN1AJYXDU1J0,B016QTOIWE,3.7592187
A202A0SM6MHKMN,B017V6PZGO,2.1323066
A1FUH1O6FCTUYG,B004X6R8Y8,4.859939
A247M2SSLKTSHY,B00MD5VDNS,3.1402354
A13LERNQ8R7267,B01BMODWY8,3.7952352
A27OS7Z94VXCYF,B01D28JE0I,3.6763768
AX2OKB7GR55FZ,B01H49EHGM,3.0957942
AV6ORIR1JV86P,B01DWF3ZHE,3.9869576
A36MPD6ZBXBLUS,B019QTQEOQ,4.6979685
A28JLVMZBALBBL,B00TCI48WC,3.2557387
A1X5V3LU8TC8QU,B018CHA2KK,3.6852274
A31PEOCXMVP4X4,B01DO75D20,3.0303159
A1LFIFPYMOJ8RV,B01AQ14XL4,4.1053624
A1T5CK8KC56JZ9,B01A16E38C,4.098718
A2ZSLJG2KBCR3E,B00OAN88H0,3.7241335
A1N65H0SS5GKVF,B01BCJDSAG,3.5362225
A2LAII96I1O1IY,B00W9YDVPG,4.6532197
A3LXRIY0HE71K,B019B6WUGU,2.9187279
A30DNZQPIYZ6KX,B01DABB99G,4.924254
AC10HRTVBXZLI,B015BH04E8,4.9158545
A1PSGA348YRV67,B0058TTUFO,2.0598717
A2HZ6MGQ6TPNO0,B00AXLV0CI,3.831688
A1098Z3D7ENJ2F,B00BZY9P0Q,4.5851965
A3TY31K1VXAGSX,B00JZOVYNY,2.456356
A3IQ0P3M39IY8U,B00GOGXV5A,2.7584667
A36XTPY9IFYA5R,B010693VW8,4.5581594
A1ZDSAPOGRGBJI,B01HDLC4C0,3.3110824
A13LERNQ8R7267,B01H2AZ9V0,4.8196087
A8RL5L4BJTEMB,B00JNON0LU,3.0961094
A1J3WRDIB012CI,B00JXW6GFE,4.5087543
A3FO728397JFZP,B01A1AWBU0,3.3846488
A1AHCX8ONTKNSG,B01GWMFSYM,3.2364297
A39ZYWIQBFN97Y,B01ACLW2JS,4.5834055
AALCQ67H5TY5L,B016WS5FO4,5.3210454
A39N24TTLP6I48,B017265T6Y,4.0858417
