ReviewerID,ProductID,Star
A2A1U239S7ZVL1,B00PUSZDZY,4.2350354
A36HU5U2YI3JHR,B01GYQ057Q,2.5070496
A38KPXZZ1AXYKR,B00I0ZF9VM,2.7953813
A1XMFCMIANCQRW,B01HF6OU70,5.691919
A1X87IHRK15RBU,B017GQDX04,2.9804277
AOLHNMI8G8R6K,B01CYTLPPI,3.2645931
A15RKFWXR5W3PP,B01BJST0FC,3.3375156
A1RDYQ3CR9WOBH,B00S4D0PDW,4.369354
A2BEDL4QXLEE3S,B016R0I2WE,4.5975447
A296HV17AZ10V9,B00C14KSH8,2.4764302
A39N24TTLP6I48,B003JTHMO6,4.862465
A3FPBNRK04ZSCC,B01A4ATX58,2.9151857
AJJXFL8ZNBC4D,B01DJZ7G5E,3.0998945
A28U98HYYE5DR1,B018OIL6QQ,5.280398
AYUTCGVSM1H7T,B004LB4FBE,4.4677234
A3AL7B2RPOAEOB,B00NB3LMEG,3.5649636
A7M73HAH815DM,B00YDI7CHO,5.197327
A1SXDVX98NJLHZ,B01570CO06,4.0250564
A296HV17AZ10V9,B01GD96DLQ,2.1662734
A3RTTJWMRCR09S,B00H7K5UB0,3.4175637
A2V85U4LG9CNMC,B01FIS2F42,5.0480185
A28KZIYDZQRGGY,B00EGJE43K,5.1496596
AWC38PDUZQ8RJ,B00XNMKN2W,4.564165
A1LGHE86XYGL9U,B00UT0VAD2,4.688604
AUI3XAZ1513SI,B01FVHS6OI,1.986209
A16AQ4VKYGFWAA,B00J0PKKUG,4.3274846
A1HNLK1WBP36F9,B01G4TEUUG,3.2244956
AJYEWC922WUNC,B016TG5V3E,3.6897066
AQTXCLZVJ9GBX,B01H62L5GW,4.5482793
A39JEH2M5KY1HX,B018KVO970,4.7816153
A2HZ6MGQ6TPNO0,B01CEUZT8G,3.9406092
A11S2QYS4HV6SF,B017WTF8TE,4.4491334
A3ALH6Z83RHTO2,B004E9U9AY,3.342574
A2KJ7AGC82GPP1,B015HN8TSY,5.2147293
A1R2D0K0S0M30P,B01BXGMTEY,2.794616
A2UAPFRQOHUFS4,B010ZFRUQQ,4.9735703
A535AAXVRE5VM,B00T3E76II,4.4404793
A3RPL8JIS2XMJ3,B014GAK1R6,5.7341447
A3QSRVCKQJ8F6Y,B01324YJ8Y,5.3417573
A1CV6PASVMUEE8,B000GCFWXW,4.9660344
A7WOE5BJXO2N5,B00JRBN26M,5.5551543
A3KMEQP8CSCPC2,B01GYQ057Q,3.7634594
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.7066302
A2EVKNQ71UULXI,B00BF2APBQ,5.318512
A36D9JIUF8JFQ7,B01FTDR8ZW,4.9967556
A16SH2BVYS9FL3,B0141GRCVS,1.4590563
A2J36T6J3GWT6O,B01FDI8UWS,3.3202171
A19MJXG060UDTA,B01DL6EQC2,5.166302
A3MTU1QAMYEAX3,B008X7AJX0,5.035398
A1VIR960IWHK07,B01ATF41UA,4.2960935
A2JAQ6H360RV0G,B01EO6IIM2,2.714578
A1YZCADBVKWC9X,B00UAZ3JVC,4.083839
A3R74060ZMG3S5,B01BRU6U6O,3.990122
A2PFCU5WLS5UIX,B00W891R26,3.810585
A251R2KPOLFSYV,B00S5HPW6C,5.731439
A2C8S6EB6MKYAX,B00NDEXI0O,3.7754855
A1B39IGLV2W0GE,B017JIYTJI,3.0744991
A31Y6ITN2SGACM,B00UCANMJO,3.4052227
AXIO51VZN815F,B01A03HKFE,4.2724457
AH85UZ876V6OW,B00KJ7L30A,2.38184
A3131JEJYVBJO,B00HWFEVRE,4.092608
A3H38968JZF6VK,B011ETZ2WQ,5.2127466
A8RL5L4BJTEMB,B00VW0GK1A,3.6547964
A3MN2WTICV7O9H,B000V507D4,3.9530442
A3GWE80SUGORJD,B01AERZS78,3.7606754
A1N48Q1NZQ9R2E,B0145VI0G0,5.140099
A26KPQ82F5SK2D,B01324YJ8Y,4.7932396
ADUI5YISBG6Z4,B00MQNEQ7C,5.0378222
A1NL7G5VN45RDW,B018RFX3LC,5.3092036
A1V4LZS4HHHH6K,B007Z4WTBW,4.238939
A3HJQAU1O5J9Z4,B0056372HA,3.0994036
A6T098A9B0GZC,B01DTO5J8G,-0.2814977
A1KLWQKML2HIXU,B00C6MFLP4,2.043596
A1YK1AM70HDXLE,B011G3HM2S,4.02015
ACYLW9NAGTBK7,B0165I3WGY,3.0703893
AKK6BPA7HTEKQ,B00XGIEM52,5.1763916
A1MIXHFSMNEE42,B01H62L5GW,2.8258483
ADUI5YISBG6Z4,B006RZNR3Y,3.8498604
A2QLX4D1B9FERH,B01CWZH814,2.9639907
A35M5NTEVHKVB,B014V1Q6SI,3.157872
A2TLU5ODLGESZ6,B015VKB8KY,4.9555697
A2M1QYOWLBGRHT,B01B5BR1KO,4.054376
A2MEKYD68X8R8H,B00Q6Q5ZP2,3.821572
A1K4G4G02UIVEW,B00G2CXN7C,4.7343225
A1T77WWA0TSSGB,B01BR1U1WC,4.1650834
A1PUZIV4PYY4YM,B00Q7TWVAK,4.903274
AH85UZ876V6OW,B00RHH7LLU,2.3150315
A2MCZ9BUKVPO56,B01GW1BZBI,1.1143588
A6AEJMW6IUOO5,B01G4TEUUG,2.8704612
A1IE93W5OH9MGR,B008XDGQ2W,3.754618
A2RWL2UG5PAFAZ,B00NI4I0GG,3.823943
A2VNG16IOTY7N,B01BN5LB7Q,2.2472014
A2MXJZ75PBWCI9,B00M8ERQ0S,4.380322
A2VSI0RDFNNBEU,B01CYTLPPI,3.2204862
A556L66JGOVPK,B00NZLNUXA,3.7924068
AUME0VNK7J2MP,B01E6DT75U,3.1637561
A7GZXYEZ2OMLQ,B00JLHHYWA,4.0436325
A2JKXT3H0U8NKR,B00N1DVE8U,4.7802367
A3BTRKXD03KC4F,B00TYV0WSG,6.249765
AYUTCGVSM1H7T,B01HCMNEWO,3.7333217
A1LFIFPYMOJ8RV,B00V45ZENI,5.5634103
A23GNQPTX5CJIF,B01B9U2H50,-4.4914556
A2TX3PH7TXFRE9,B0151RDU58,1.9413723
A3H1TO48SUIM54,B01GBYFK1C,3.3299923
A1W48IWJ8A610S,B010WM3TG2,2.9685252
A26V5ROE0OZCDA,B00QJKV1EY,2.2846866
A3IQ0P3M39IY8U,B016QTOIWE,3.9881732
A3PE4ENWAY4D9O,B01D10TPRE,4.851235
AQ5HSBPNASYIG,B00DVYIQDA,4.495595
A3AM6MXENFRF3G,B00XIHMD2K,3.1089516
AGGDI4VWPPZ6J,B007Z4D9MA,3.5028012
AY5R3F55U7WZ5,B00ET55NGS,4.97501
A15VZ8KA1KH8ES,B00AQOY5RO,3.530616
AWNYF3812RWNG,B00JNK590Y,2.6043026
A3AM6MXENFRF3G,B017GQDZWU,1.7371964
A6IU02S1EJUS0,B00F3LVB40,5.3205166
A29V7E1TFYXKJ,B01CBY47FG,3.5495899
A1FJ6YD0TL90GN,B00JHIJD5Y,4.281833
A1GHGL2CAF09DZ,B00P9RVW5G,4.905822
A2S5EPJ451WL3I,B01GKU3D1G,4.4119525
A2N1XSD82O6XTV,B00OAJUEW6,5.2882557
ASR774IIR8VN7,B00VO86O7K,4.2066
A235UMRMGXAS15,B015BCVXF2,5.907579
AP0MMULH95T9W,B00DDU756Q,2.887697
AIKGKUGNQ6L2F,B00ANG0812,4.150849
AV6ORIR1JV86P,B00NMVS01K,2.75753
A247M2SSLKTSHY,B00CGIEP00,3.287775
A27OS7Z94VXCYF,B01H4NVSOC,4.1108055
A2PJCE1T0AXDD3,B01FTEBE74,3.9163444
AMK0DSS0DAP1W,B015BCX0OO,0.9444525
AWNYF3812RWNG,B01CT4MKIE,-4.4914556
A3RPL8JIS2XMJ3,B015BH04E8,5.735189
A2PJCE1T0AXDD3,B0116MZUS2,3.9163444
A245T0V8KVTV45,B018F6H3U0,4.907639
A8YJFGILC2W38,B007GSO4XS,3.4388926
A1ZM0O98T3MNLR,B0193ZSEUU,3.7899406
A11S2QYS4HV6SF,B01CT5K792,5.771302
A3IAAKYJIX44EL,B0145COWD4,5.7699475
A3HOXAKC11UEOX,B00N0VI2OM,2.8169787
A7GZXYEZ2OMLQ,B00X8SCJCS,3.9473855
A3VQMP3ACL1KHH,B01B27ZC98,3.8723912
A69JQYYIUQFQL,B01DJWPF6Y,4.9462075
A1FHWVQ0ZMFFQK,B013X96TL8,4.6388545
A2F483MD47JG2T,B0073XXOGO,5.9875264
A3GRUTOJXXE8FF,B018COSNP4,4.517667
A1J3WRDIB012CI,B006KD2TP0,3.7866232
A39N24TTLP6I48,B019OYETT0,4.8847966
A29KU896QJLUE8,B014I8OGLS,4.5377975
A6ZT9EZ49JTEL,B01F998SK0,2.6239119
A1G7WM5OV1TKTL,B018RVBW82,2.7166915
A2PF64RBR1G1SZ,B01B0QXBA8,2.5759854
A1Q1PDU91ND28H,B00ZY6REAY,4.177345
A2V5HEEE7YLXMI,B0153KV24O,4.7765217
A2LAII96I1O1IY,B00FR30D16,4.3154235
A1N48Q1NZQ9R2E,B01FRQ4Z8E,5.221675
A3H1TO48SUIM54,B00JFLUJ3S,4.930857
A290WMOZDFOWFY,B01FPS5IQC,4.1514235
A36N7KTS8JMR4L,B00VU0M8JA,3.7039793
A1KLWQKML2HIXU,B018SCGDWK,1.4643296
A28MNML6Q383F4,B01CWZH814,2.6682522
AYX4FFM42UGTM,B00UJEGURO,4.826688
A1NPM2IW3DLO3F,B00KZNW2Y4,4.8561645
A3GEKHTOCDSCBT,B00PPDJ7OW,4.5434756
A3IAJM6F3EBQ5H,B01F5KX678,4.826816
A1KRKONSKSM8FS,B018GVP9PK,3.933489
A1AFGQGTS66UYY,B016MWT1XQ,1.8085327
A37G8WNF7DGY6M,B00O3V6PWY,2.682596
A00463782V7TKAP9EMNL,B01D6ZVT78,2.6263378
A36D9JIUF8JFQ7,B018NUSVFY,5.6721206
A2FSWI7Q6MZ9PX,B01FTEBDDE,4.090894
A2DD8D4Y1UMJ2C,B0014B5JXW,3.5395906
A25PLL2FEB615H,B01A6OP92S,1.6338304
A2S5EPJ451WL3I,B0141GRCVS,1.9001822
A1XKTJ1XLTWLCQ,B007Z4WTBW,4.067582
A190TSUIRJIFUK,B00D53OFPA,4.89324
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,5.083821
AQ87G02DO56Z,B00MDW5UAI,4.6463466
A1NAXYNAOGJIGN,B00T3E76II,4.5767217
A7W8CXJOH3UNV,B01C6DZQYS,4.5870786
A7CZSRM0JJVJP,B00538W83Q,5.1822314
A135NSTCX38DEI,B0197OZW7A,1.867576
A4YSGLUQJP68Q,B019KP81BU,3.7652547
A28JLVMZBALBBL,B01EQ2S2UM,3.702266
A2C7W167DVNUKH,B012PDB95O,3.4204626
A3MTU1QAMYEAX3,B00ZYX46P8,4.532401
APORGO15GFK60,B01CRYKNNA,3.2184052
A20ISU7TSX8NIL,B0108J1BVO,2.3937256
A34XKT60HI08BV,B01DJZ7G5E,4.1427703
A328S9RN3U5M68,B00GNTLLFK,4.153789
A23GNQPTX5CJIF,B01D6ZVT78,1.9271249
A1NE43T0OM6NNX,B01AW25GRC,1.2417182
A1PA6ZO9892OH3,B00PNU8Z86,5.538251
A1PSGA348YRV67,B00BMU99HM,1.0744703
A1IE93W5OH9MGR,B017OLT0HG,4.674042
A2SHWMWTXZLIR9,B00JJUZ1W4,2.430659
A235UMRMGXAS15,B01BRFLLP4,3.3647578
A1B5MN8PY0JIJQ,B00NAI85T2,1.5795373
A3JVZY05VLMYEM,B00WTUV8WS,3.8049867
AQIA837SENFW2,B01HDNEFGQ,2.3796005
A1TJKEWDZGEUES,B00C7HG9KY,4.4039645
A18S48PUNIR4XH,B01B3LJZAA,3.298498
A1JNMSETGHIUZ2,B015NFAKLK,3.6128385
A37BRR2L8PX3R2,B0090MXP0Q,3.9720838
A28D20IM3BNAJ1,B0015DWM3Y,3.043875
A3Q4VT0R8O8RSE,B015V0AKSK,4.8666124
A3PVBW0TN46U8G,B01F9FRYUY,4.835933
A27OS7Z94VXCYF,B00NW2BZD4,4.465958
A253ZKSZTAZ8W7,B00DNC4BKM,4.8037643
ANNKJUAQ1268I,B01EYQ5ULE,5.132349
AIKGKUGNQ6L2F,B00ES2P6UK,4.3282986
ALGAUZSEQQWI4,B01ATF41UA,5.572901
A3DVGQZY2MBA87,B01BRFLLPO,2.127685
A11N6ZJPEMVHYJ,B016ZEF0VI,4.395057
A1JMSX54DO3LOP,B00VZ3S5SA,3.600179
A1FWLM5208ESO4,B00TO2TRV8,3.7209003
A3ESFCDE13IMH4,B00G6N3IA4,3.727444
A2JQN9JI4LBLOW,B00I1VXA3O,3.6904638
A1FYJN76V1V5GX,B00U7SV5O0,3.9725235
A296HV17AZ10V9,B00GTE1BEK,4.0794845
A16TE56LP5NUL5,B015UPORGC,4.3446302
A1YK1AM70HDXLE,B00CNTTUWA,4.4772534
ADUI5YISBG6Z4,B00AP6YRFS,5.076043
AVNS35OHR3D76,B00SWMCZWE,-4.4914556
A2PF014MHWXCT5,B00WBMKEII,2.799019
A1NL7G5VN45RDW,B013T8U5O0,5.494384
A3AL7B2RPOAEOB,B0099LPCWC,3.7964327
A1LEP3FM28J5RB,B01BYT68QA,5.399207
A1SXDVX98NJLHZ,B019E6OLFK,3.0898829
A32TX5VFAQALG5,B01A4ATX4E,2.4651957
A64VNUAXNX8VO,B017RMOW66,2.195315
A32A056Q9OYP7D,B01GBWT010,4.2970457
APDBYAGNSIIXZ,B01GSRNLOK,4.4822426
A10JAUCIGVRW9F,B014Q6D6E0,4.9572644
A2UNMDJYXPEQZ3,B015GEUFCW,3.297849
A1QJ17BR5K3C8K,B01G68FXZG,4.7826385
A3AM6MXENFRF3G,B006C75IR0,2.6439245
A3VE7N2XUI8C3K,B00L2F5P02,4.1863694
A139GUSKBRWPIT,B01888QTL4,0.9255363
A2NLY1TJ8TYV6D,B00MZCQERE,4.5540376
A2RU61YN9M0IDQ,B014EKZYE8,4.510698
AVNS35OHR3D76,B00M5EHGZQ,2.4904344
A3AM6MXENFRF3G,B00K4C45PA,2.6924837
A56CO9I4CBYD7,B01FOEQRNA,3.8769677
A26V5ROE0OZCDA,B00CLZCRIU,2.1515603
A2G45Q8V20R779,B00PD8LQ6G,3.5138447
A2JPS7EMNFKXOV,B00II5I3R6,5.501806
AMKWIQ2MT2V5R,B019B6WUGU,3.0705407
A2U3FVDELHREMI,B01EKIELGG,4.782601
A6SR7U2PNGN0N,B00K4C45PA,3.4817793
A2MK1L1Y74WTWH,B00S0IR6T2,2.3776515
A1NL7G5VN45RDW,B00NQL0LRC,5.2229834
A1CNQTCRQ35IMM,B0151UPUEY,2.534112
A7GZXYEZ2OMLQ,B00NWR78L2,3.5653257
A2KUR0ZBNV17AA,B00O7WX2WA,4.783798
A3A7FF87LEVCQ1,B003ZUYQE8,2.0082288
A1KXFB5X4XZSGB,B017265T6Y,5.254066
A1LFIFPYMOJ8RV,B014XLV2NA,3.5931165
A2BOKBB1IZA13L,B00NS79DMS,4.916258
AX0ZTNX6KVJ40,B01FBZXSI4,2.432556
A2VTPPOUWOT9AB,B00NN5ZPOA,5.649445
A39N24TTLP6I48,B006BBLNA8,4.0461917
A2H7AEDMKV11OJ,B00IU69PTI,1.8702134
AUI3XAZ1513SI,B01F998SK0,2.6239119
AVSG37QWM774V,B014LQ18CW,4.2458563
A281NPSIMI1C2R,B00XB81VOW,2.580284
A2QZVW56O4WSBT,B00YN6XHMU,4.8701763
A1JMSX54DO3LOP,B00OHZ151W,2.861496
A36N7KTS8JMR4L,B01B76FUMS,2.5788014
A1IOR50CXI3C89,B019B6TWFC,3.7379646
A2062SF91Y01U8,B017JIYTJI,3.5377574
A2BOKBB1IZA13L,B00T4ZG2PO,4.728085
A1PSGA348YRV67,B011M0SQ48,2.3485827
A1JMSX54DO3LOP,B019KNRPU0,3.1566498
A31R64J645RAC6,B00E251RHY,3.7039602
A1E1IGWRW974JG,B017RNBS76,4.774747
A1DLTXPVJ50M4J,B007PPJOGO,4.1427126
AGV7AZJ7ZBLUL,B01GF9OQSQ,-4.4914556
A1ACJLREHPPL1P,B00AYO3W2K,4.719485
A3CMIEYL0TJLC2,B01EJ2BV0W,4.8193364
A2US3C9WGWUE66,B00JDYCHM8,5.4208465
A3E81XX9ZDNCNO,B0145VI0G0,5.096569
A3T7S6BDKHWPJD,B019VJ697I,4.7198234
A1DLTXPVJ50M4J,B009QSK1GK,4.4938807
A2KE2O5C2XMXGE,B00XIHMD2K,4.901893
A3IQ0P3M39IY8U,B00Z318GNY,3.6016054
A2BEDL4QXLEE3S,B00N0VI2OM,3.8710942
A1YJ6VDWVUHPIL,B00Y6QF06I,4.36511
A1NL7G5VN45RDW,B010NTY940,6.476105
A2PJCE1T0AXDD3,B017DPEEUG,4.315248
A1SUV0W0CB3KVM,B00Y9M77YC,5.2793803
A2VNG16IOTY7N,B00MDW5UAI,2.8919249
A28U98HYYE5DR1,B00KLSMCPW,4.504929
ALGAUZSEQQWI4,B00Y9M77YC,5.171708
A2BOKBB1IZA13L,B01E46BFJU,5.366085
A11KZJ5GD1TKC0,B00HBJ693U,4.1272044
A1ZPW21ZBSDZ10,B018RU9G0O,4.039649
A36I3CE9A5LP9N,B00CG69E0I,4.4251924
A1SZ7SSVVG3VXG,B01HAQ70M2,4.5799155
A10PIB0GJZQHJA,B01BHE3H1G,5.329251
A2UQGGK8VJPUH5,B01AB1EQL6,3.9519107
A2S5EPJ451WL3I,B00SER0484,3.313021
AA7BT35X9DZY,B01GIX5F4I,5.004731
AGCQUDUCJRV0B,B00V8UVHFS,3.0199234
A251R2KPOLFSYV,B00V9OH536,4.6592803
A2RQ5IRWRU0TVO,B00K4C45PA,3.0338302
A1YMQOVJJHYR5P,B015G747E6,1.2901472
A1GQ2UI5BKCCRD,B00HHXUW9C,4.2805495
A3DQRNADNQWG6H,B017RMOW66,3.3382535
A3GWE80SUGORJD,B01CYTLPPI,3.7606754
A1ZV5XBKG7RVZU,B00BELOQMW,4.347346
A1EC5E7T0YNFOF,B01GYPQQRU,2.7222197
A2FCP7ICZAQGZO,B0165I3WGY,3.6885746
A1FI0I69UHS22T,B01E5S9FUS,3.501873
AJNW2ORZGUDIE,B01520Y7N8,5.2938867
A1QXNTUAUWFKP7,B01D1UVNEM,4.705588
A3RDDEA1NKSMVC,B01C22CSVW,3.7018855
A1FUH1O6FCTUYG,B01GGLV2IU,4.5286446
A3O24SH2K12EL7,B01HDF9IKM,2.829774
A2UJTG9XC4KISL,B015CLZ89Y,2.6548316
A1FCMIVQTWHYH2,B01E6BA364,4.143144
A22GB5JBPTNN3R,B017PH5PXC,5.345233
A245T0V8KVTV45,B00H67YGUK,4.502175
ABRLCS0WRNOKX,B00OHZ151W,5.757226
A356MFRFTA643Z,B01BKVFFLQ,5.556106
AVNS35OHR3D76,B00DLSTT9Q,2.5388393
ASZ8NR9HIZGJF,B01BJXQMW6,5.159982
A2VNG16IOTY7N,B01B5BR1KO,2.702541
AMUH4FGZCFJFF,B00UIDZVYY,5.1564846
A281NPSIMI1C2R,B00RSHCC5Y,3.9566576
A6SR7U2PNGN0N,B00ID2A1PQ,3.972535
A30UMARRRQR1DD,B00KE8RLV4,6.2317266
A2PJCE1T0AXDD3,B013KV12YI,4.3201127
A31CZW8SHN9PTX,B018A8EDV0,2.8238523
A19T1A4TS1WHOZ,B00VVMC2FW,2.3295226
A3Q4VT0R8O8RSE,B019VCC8P2,3.81974
A2A1U239S7ZVL1,B01FYJYMOQ,4.518353
A1B871BGSYX0F1,B01GQW4UQ0,4.6841764
A1LFIFPYMOJ8RV,B00WF8YBRS,5.1369476
A2I4SQOSEF7WH5,B0165I3VSS,2.1802094
A2S5EPJ451WL3I,B006I2RQT2,3.2734916
A11PRSJD8V0R2H,B01D2ZNXWQ,3.3982823
A137UEIU93IFEF,B01645ZYZU,2.5089047
A10AWAE0F6CAP1,B01BJST0FC,3.6595132
A31CZW8SHN9PTX,B006VDVWFW,-4.4914556
A2UNMDJYXPEQZ3,B01FCBU7OU,3.911774
A3JVZY05VLMYEM,B00T0WXD8K,4.880409
A1MND3QHN446KD,B00SSS98IQ,3.762087
A5UM17P1E7DUQ,B00YZ4W8IO,3.8494942
A2YJ8VP1SSHJ7,B01E5S9FUS,3.959749
AXVDFGI9OEIVK,B01EKPNQKG,3.6837955
AZRPAHQG1VHR0,B01C0UBDEO,3.4465516
A3A44JIMIWYFIE,B01CRYKNNA,3.844209
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.2885637
A2B42XZI4MXOLX,B01D9JB7DW,2.7775712
A15EMPO8TCH2RB,B00IT4DH22,4.228209
A3U6Y3GD1A6PXJ,B00K4C45PA,4.9187436
A3FJ2JGU50THRQ,B018CHA2KK,1.228331
A3PVBW0TN46U8G,B0104OFHEK,4.7681527
A2DD8D4Y1UMJ2C,B01ACLW2JS,4.141068
A2N0V6GUH28XMN,B00F280LTK,4.311969
A31CZW8SHN9PTX,B00YOAD310,1.6235632
AJ571UKWCC3CC,B00VY7Y67G,4.7608037
A326085M0DK10B,B00L1R3OS6,3.7870822
AJ80WW1T5KJIC,B019KP81BU,4.6227574
A32A056Q9OYP7D,B00U1T9OSO,3.2439024
A1GHGL2CAF09DZ,B018HDU9AC,5.5162683
A3KIA7199DNI2H,B00B30IW4W,3.2955935
A1V4LZS4HHHH6K,B01EQ2S2UM,3.041125
A1NE9CRAQ0WUV,B00J3D2JS6,5.019997
A2I4SQOSEF7WH5,B01DRXCPXG,2.1802094
ARF6JCH8L8ANV,B006CRHK62,3.8147104
A2PCN97H7ORFXL,B005JVSU2U,4.452471
A35SD76E2TSGP9,B01AQNZQF4,2.1797063
A1G2GYX8B4OH8W,B00B3NX16I,3.9659526
A386CNLWZUF3EH,B018A097LO,4.6135345
A1UH21GLZTYYR5,B01FDI8UWS,2.9741745
AYUTCGVSM1H7T,B010KAVO0Y,3.7333217
A13QTZ8CIMHHG4,B00VQJHHRI,4.043244
A2PSERVP2IKZDL,B01HDF9IKM,2.9348521
A2B13DO2A2205G,B00KKXTC2Y,3.9373648
A1QJ17BR5K3C8K,B00QP3ROUA,4.559808
A4YSGLUQJP68Q,B00M0DQIEC,4.7703934
A238ZC3TQJC8V8,B00YFEXKYA,4.654524
A3BTRKXD03KC4F,B01C8RR9DS,5.591649
A3RDDEA1NKSMVC,B01H2II39C,3.9300425
A1FREKK8605YKK,B01ASAVT0G,4.585934
AB5DP7AM479QJ,B017HX13DU,2.8562849
A7WOE5BJXO2N5,B00O4GUH1S,5.30487
A37VK00KNVVICE,B00XOGY9N6,4.525299
A3DJ1IVSPDTMW5,B00LOVY2X0,4.551581
AA1UMDOV44T2Q,B018RFX3I0,2.7211967
A2KJ7AGC82GPP1,B00AJFYCVY,5.0820107
A2AGAA1B2ORZW0,B01H173WKO,3.0517683
A2LF3KTH2T6RJA,B01DN1BLKK,4.0944095
AUII0MVONK1A1,B00NR5WRLK,5.041918
A1NE9CRAQ0WUV,B01AO5Q2MA,2.0306818
A16N88TMHMXX1F,B00BR04UE4,5.134181
A1V4LZS4HHHH6K,B0165I3VSS,3.041125
A2VXSQHJWZAQGY,B00P9RU6SK,2.569035
ASHX33A1334SS,B01416W0C4,4.137015
A3J9BHGK55ZPJO,B01E6DT75U,5.840105
A17EGVTXRDFTRS,B01HFUF1GK,4.615094
A27OS7Z94VXCYF,B00NR5WRLK,4.8572745
A222WQ9VGVPSR5,B00TM7A386,2.9285753
AW16PJHZIQPA5,B016XEZDB2,2.3674877
A2PG5XA0Q3BEMU,B019E9VZG0,4.577063
A1IOR50CXI3C89,B004TU3T1Y,2.6343653
A2UJTG9XC4KISL,B00RY4ZKZ0,3.6139133
A504UK7D094HT,B011T78JT6,4.856741
AANI9E9T63MOG,B015BCX0OO,3.0297496
ABRLCS0WRNOKX,B00EFKOFLQ,6.321449
A20MYFNLY6TGNL,B017RMOW66,3.566086
A320NYVVIZSZGY,B010TZVSTM,4.6193533
A3PV5FJGYOY5NW,B00SER0484,3.8631237
AGCKNLOI57AVQ,B00JT2PXB6,4.880877
A137UEIU93IFEF,B00SM24ZZO,2.9496086
A7GZXYEZ2OMLQ,B015M4PPXK,4.5251575
A7W8CXJOH3UNV,B00TZ8TK54,5.5519395
A3IAJM6F3EBQ5H,B01GC37X7G,5.0680823
A16XJNGXIVCHE3,B01FVHS6OI,4.373463
A2HZ6MGQ6TPNO0,B01317ZZLC,3.2823064
A3A44JIMIWYFIE,B00HBJ693U,3.2602088
A3CYA250L0DABZ,B018F6H3U0,3.2517388
A2VSCTHLAYR9Y3,B01CIWXAQI,4.33131
AC97LVZ0C0TSK,B00ZEHLHM4,4.5734773
A345V8Y9YVZEEP,B01D4RY4B6,4.1005683
A2JJ1DXY0F6355,B01CSNZ15K,4.1645813
A3Q9ZYNO1MXQDW,B019VJ697I,4.485574
AWNYF3812RWNG,B014C5K4WC,-4.4914556
A1D0BC1UP01UH9,B00O2C44EK,2.6007624
A1JLU5H1CCENWX,B01DUP0TL6,5.0446606
A3ES0XIED7769J,B0085N6I4Q,4.186839
A2W4295H4JSYDD,B01BSN14HK,4.4453483
A1P44JJW47E6QN,B00GEHN8ZW,4.5722284
A1AFGQGTS66UYY,B006YZ0OOM,3.9976318
AKQ06T21M0V0S,B0127HOQI0,2.57316
A2ND61B6UJGT71,B00OJFOI1O,5.668897
A1N48Q1NZQ9R2E,B016WK3XZU,4.6056457
A1P19MZBCBL5AR,B00DPNS95M,4.0551314
A16TE56LP5NUL5,B018CHA1D8,3.630675
A3ESFCDE13IMH4,B01FB5MIA8,4.224012
A3SXU17Z77R7N,B00KXM8IP4,4.341044
A15VZ8KA1KH8ES,B01FPGWZCE,3.4387739
AG63N054UPJH2,B00ICTUW6I,5.3174176
A8Q2ZFOHTVSCV,B00HI3MSV6,3.8973672
A2PN1AJYXDU1J0,B016QTOIWE,3.9969304
A202A0SM6MHKMN,B017V6PZGO,1.706474
A1FUH1O6FCTUYG,B004X6R8Y8,5.022594
A247M2SSLKTSHY,B00MD5VDNS,2.503331
A13LERNQ8R7267,B01BMODWY8,4.7391753
A27OS7Z94VXCYF,B01D28JE0I,3.526031
AX2OKB7GR55FZ,B01H49EHGM,3.5624137
AV6ORIR1JV86P,B01DWF3ZHE,3.6293283
A36MPD6ZBXBLUS,B019QTQEOQ,4.5766225
A28JLVMZBALBBL,B00TCI48WC,3.702266
A1X5V3LU8TC8QU,B018CHA2KK,3.4493113
A31PEOCXMVP4X4,B01DO75D20,4.440446
A1LFIFPYMOJ8RV,B01AQ14XL4,4.0543613
A1T5CK8KC56JZ9,B01A16E38C,5.177774
A2ZSLJG2KBCR3E,B00OAN88H0,4.201335
A1N65H0SS5GKVF,B01BCJDSAG,3.4661348
A2LAII96I1O1IY,B00W9YDVPG,4.872167
A3LXRIY0HE71K,B019B6WUGU,2.7921581
A30DNZQPIYZ6KX,B01DABB99G,3.6883743
AC10HRTVBXZLI,B015BH04E8,4.16774
A1PSGA348YRV67,B0058TTUFO,1.8898026
A2HZ6MGQ6TPNO0,B00AXLV0CI,3.0934818
A1098Z3D7ENJ2F,B00BZY9P0Q,5.5457826
A3TY31K1VXAGSX,B00JZOVYNY,1.8295813
A3IQ0P3M39IY8U,B00GOGXV5A,3.8115866
A36XTPY9IFYA5R,B010693VW8,4.109739
A1ZDSAPOGRGBJI,B01HDLC4C0,3.271518
A13LERNQ8R7267,B01H2AZ9V0,4.3958807
A8RL5L4BJTEMB,B00JNON0LU,3.7773736
A1J3WRDIB012CI,B00JXW6GFE,4.48397
A3FO728397JFZP,B01A1AWBU0,3.8424711
A1AHCX8ONTKNSG,B01GWMFSYM,2.832619
A39ZYWIQBFN97Y,B01ACLW2JS,4.385248
AALCQ67H5TY5L,B016WS5FO4,5.476093
