ReviewerID,ProductID,Star
A26V5ROE0OZCDA,B00QJKV1EY,4.1754994
A3IQ0P3M39IY8U,B016QTOIWE,4.25268
A3PE4ENWAY4D9O,B01D10TPRE,4.497108
AQ5HSBPNASYIG,B00DVYIQDA,4.079747
A3AM6MXENFRF3G,B00XIHMD2K,4.5348387
AGGDI4VWPPZ6J,B007Z4D9MA,4.2385616
AY5R3F55U7WZ5,B00ET55NGS,4.3702917
A15VZ8KA1KH8ES,B00AQOY5RO,3.773965
AWNYF3812RWNG,B00JNK590Y,4.0603504
A3AM6MXENFRF3G,B017GQDZWU,4.322503
A6IU02S1EJUS0,B00F3LVB40,4.253517
A29V7E1TFYXKJ,B01CBY47FG,4.3063173
A1FJ6YD0TL90GN,B00JHIJD5Y,4.407112
A1GHGL2CAF09DZ,B00P9RVW5G,3.987781
A2S5EPJ451WL3I,B01GKU3D1G,4.4773207
A2N1XSD82O6XTV,B00OAJUEW6,4.342905
ASR774IIR8VN7,B00VO86O7K,4.563565
A235UMRMGXAS15,B015BCVXF2,4.0916166
AP0MMULH95T9W,B00DDU756Q,3.983064
AIKGKUGNQ6L2F,B00ANG0812,4.2927313
AV6ORIR1JV86P,B00NMVS01K,4.1068096
A247M2SSLKTSHY,B00CGIEP00,4.154374
A27OS7Z94VXCYF,B01H4NVSOC,3.9776695
A3RPL8JIS2XMJ3,B015BH04E8,4.4671316
A245T0V8KVTV45,B018F6H3U0,4.4015346
A8YJFGILC2W38,B007GSO4XS,4.457797
A11S2QYS4HV6SF,B01CT5K792,4.367428
A3IAAKYJIX44EL,B0145COWD4,4.3554387
A3HOXAKC11UEOX,B00N0VI2OM,3.952393
A7GZXYEZ2OMLQ,B00X8SCJCS,4.0983677
A3VQMP3ACL1KHH,B01B27ZC98,4.207121
A69JQYYIUQFQL,B01DJWPF6Y,4.7444396
A1FHWVQ0ZMFFQK,B013X96TL8,4.614275
A2F483MD47JG2T,B0073XXOGO,4.6072273
A3GRUTOJXXE8FF,B018COSNP4,4.582302
A1J3WRDIB012CI,B006KD2TP0,4.3015037
A39N24TTLP6I48,B019OYETT0,4.3688335
A29KU896QJLUE8,B014I8OGLS,4.237464
A6ZT9EZ49JTEL,B01F998SK0,4.4212217
A1G7WM5OV1TKTL,B018RVBW82,3.7554226
A2PF64RBR1G1SZ,B01B0QXBA8,4.4946847
A1Q1PDU91ND28H,B00ZY6REAY,4.403385
A2V5HEEE7YLXMI,B0153KV24O,4.303707
A2LAII96I1O1IY,B00FR30D16,4.1636567
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.5317097
A3H1TO48SUIM54,B00JFLUJ3S,4.500374
A290WMOZDFOWFY,B01FPS5IQC,4.1348095
A36N7KTS8JMR4L,B00VU0M8JA,4.1275454
A1KLWQKML2HIXU,B018SCGDWK,4.543812
AYX4FFM42UGTM,B00UJEGURO,4.252488
A1NPM2IW3DLO3F,B00KZNW2Y4,3.917573
A3GEKHTOCDSCBT,B00PPDJ7OW,4.0507
A3IAJM6F3EBQ5H,B01F5KX678,4.500574
A1KRKONSKSM8FS,B018GVP9PK,4.2620993
A37G8WNF7DGY6M,B00O3V6PWY,4.1988287
A00463782V7TKAP9EMNL,B01D6ZVT78,4.19267
A36D9JIUF8JFQ7,B018NUSVFY,4.251745
A2FSWI7Q6MZ9PX,B01FTEBDDE,4.565425
A2DD8D4Y1UMJ2C,B0014B5JXW,3.870664
A25PLL2FEB615H,B01A6OP92S,4.580722
A2S5EPJ451WL3I,B0141GRCVS,4.5937705
A1XKTJ1XLTWLCQ,B007Z4WTBW,4.1140637
A190TSUIRJIFUK,B00D53OFPA,4.5014744
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,4.091631
AQ87G02DO56Z,B00MDW5UAI,4.259302
A1NAXYNAOGJIGN,B00T3E76II,4.2994165
A7W8CXJOH3UNV,B01C6DZQYS,4.5378103
A7CZSRM0JJVJP,B00538W83Q,4.1195984
A4YSGLUQJP68Q,B019KP81BU,4.7433414
A2C7W167DVNUKH,B012PDB95O,4.6937027
A3MTU1QAMYEAX3,B00ZYX46P8,4.467004
APORGO15GFK60,B01CRYKNNA,4.420719
A20ISU7TSX8NIL,B0108J1BVO,4.2642183
A328S9RN3U5M68,B00GNTLLFK,3.9183393
A23GNQPTX5CJIF,B01D6ZVT78,4.19267
A1PA6ZO9892OH3,B00PNU8Z86,4.2700315
A1PSGA348YRV67,B00BMU99HM,4.140027
A1IE93W5OH9MGR,B017OLT0HG,4.238162
A2SHWMWTXZLIR9,B00JJUZ1W4,4.3518133
A1B5MN8PY0JIJQ,B00NAI85T2,4.49129
A1TJKEWDZGEUES,B00C7HG9KY,4.0490284
A18S48PUNIR4XH,B01B3LJZAA,4.5093784
A1JNMSETGHIUZ2,B015NFAKLK,3.6508958
A37BRR2L8PX3R2,B0090MXP0Q,3.993967
A3Q4VT0R8O8RSE,B015V0AKSK,4.309021
A3PVBW0TN46U8G,B01F9FRYUY,4.2435713
A27OS7Z94VXCYF,B00NW2BZD4,4.3750095
A253ZKSZTAZ8W7,B00DNC4BKM,3.913532
ANNKJUAQ1268I,B01EYQ5ULE,3.8197947
AIKGKUGNQ6L2F,B00ES2P6UK,4.126526
ALGAUZSEQQWI4,B01ATF41UA,4.547551
A11N6ZJPEMVHYJ,B016ZEF0VI,4.356928
A1JMSX54DO3LOP,B00VZ3S5SA,4.312131
A1FWLM5208ESO4,B00TO2TRV8,3.8825333
A3ESFCDE13IMH4,B00G6N3IA4,4.280328
A2JQN9JI4LBLOW,B00I1VXA3O,4.273198
A1FYJN76V1V5GX,B00U7SV5O0,4.308262
A296HV17AZ10V9,B00GTE1BEK,4.199685
A16TE56LP5NUL5,B015UPORGC,4.7078424
A1YK1AM70HDXLE,B00CNTTUWA,4.4093056
ADUI5YISBG6Z4,B00AP6YRFS,4.2788363
A2PF014MHWXCT5,B00WBMKEII,3.9801962
A1NL7G5VN45RDW,B013T8U5O0,4.4578543
A3AL7B2RPOAEOB,B0099LPCWC,3.908013
A1LEP3FM28J5RB,B01BYT68QA,4.402999
A32A056Q9OYP7D,B01GBWT010,3.955777
APDBYAGNSIIXZ,B01GSRNLOK,4.5804687
A10JAUCIGVRW9F,B014Q6D6E0,4.188139
A2UNMDJYXPEQZ3,B015GEUFCW,4.322652
A1QJ17BR5K3C8K,B01G68FXZG,4.2946258
A3AM6MXENFRF3G,B006C75IR0,4.0298243
A3VE7N2XUI8C3K,B00L2F5P02,4.1694994
A139GUSKBRWPIT,B01888QTL4,4.254115
A2NLY1TJ8TYV6D,B00MZCQERE,4.1739893
A2RU61YN9M0IDQ,B014EKZYE8,4.497346
AVNS35OHR3D76,B00M5EHGZQ,4.282185
A3AM6MXENFRF3G,B00K4C45PA,4.4069114
A56CO9I4CBYD7,B01FOEQRNA,4.3074493
A26V5ROE0OZCDA,B00CLZCRIU,4.5576735
A2G45Q8V20R779,B00PD8LQ6G,4.3279634
A2JPS7EMNFKXOV,B00II5I3R6,4.1069727
A2U3FVDELHREMI,B01EKIELGG,4.143767
A6SR7U2PNGN0N,B00K4C45PA,4.4069114
A2MK1L1Y74WTWH,B00S0IR6T2,4.2163963
A1NL7G5VN45RDW,B00NQL0LRC,3.815194
A1CNQTCRQ35IMM,B0151UPUEY,4.2717047
A7GZXYEZ2OMLQ,B00NWR78L2,4.0258055
A2KUR0ZBNV17AA,B00O7WX2WA,4.2993135
A3A7FF87LEVCQ1,B003ZUYQE8,4.298068
A1KXFB5X4XZSGB,B017265T6Y,4.2670727
A1LFIFPYMOJ8RV,B014XLV2NA,4.3039894
A2BOKBB1IZA13L,B00NS79DMS,4.1283655
A2VTPPOUWOT9AB,B00NN5ZPOA,4.1294966
A39N24TTLP6I48,B006BBLNA8,3.486753
A2H7AEDMKV11OJ,B00IU69PTI,3.8522527
AUI3XAZ1513SI,B01F998SK0,4.4212217
AVSG37QWM774V,B014LQ18CW,4.459507
A2QZVW56O4WSBT,B00YN6XHMU,4.240859
A1JMSX54DO3LOP,B00OHZ151W,4.4097767
A1IOR50CXI3C89,B019B6TWFC,4.2810636
A2BOKBB1IZA13L,B00T4ZG2PO,4.09218
A1PSGA348YRV67,B011M0SQ48,4.19952
A1JMSX54DO3LOP,B019KNRPU0,4.165823
A31R64J645RAC6,B00E251RHY,4.135989
A1E1IGWRW974JG,B017RNBS76,4.2471294
A1DLTXPVJ50M4J,B007PPJOGO,4.1684513
A1ACJLREHPPL1P,B00AYO3W2K,3.9899056
A3CMIEYL0TJLC2,B01EJ2BV0W,4.2751136
A2US3C9WGWUE66,B00JDYCHM8,4.164118
A3E81XX9ZDNCNO,B0145VI0G0,4.528941
A3T7S6BDKHWPJD,B019VJ697I,4.4709015
A1DLTXPVJ50M4J,B009QSK1GK,4.2138886
A2KE2O5C2XMXGE,B00XIHMD2K,4.5348387
A3IQ0P3M39IY8U,B00Z318GNY,3.800454
A2BEDL4QXLEE3S,B00N0VI2OM,3.952393
A1YJ6VDWVUHPIL,B00Y6QF06I,4.5791726
A1NL7G5VN45RDW,B010NTY940,4.615494
A2PJCE1T0AXDD3,B017DPEEUG,3.7246206
A1SUV0W0CB3KVM,B00Y9M77YC,4.7259436
A2VNG16IOTY7N,B00MDW5UAI,4.259302
A28U98HYYE5DR1,B00KLSMCPW,3.809072
ALGAUZSEQQWI4,B00Y9M77YC,4.7259436
A2BOKBB1IZA13L,B01E46BFJU,4.120128
A11KZJ5GD1TKC0,B00HBJ693U,3.5926495
A1ZPW21ZBSDZ10,B018RU9G0O,3.8571205
A36I3CE9A5LP9N,B00CG69E0I,4.094002
A1SZ7SSVVG3VXG,B01HAQ70M2,4.584467
A10PIB0GJZQHJA,B01BHE3H1G,4.385314
A2UQGGK8VJPUH5,B01AB1EQL6,4.4749413
A2S5EPJ451WL3I,B00SER0484,4.180052
AA7BT35X9DZY,B01GIX5F4I,4.5887337
AGCQUDUCJRV0B,B00V8UVHFS,4.072137
A251R2KPOLFSYV,B00V9OH536,4.289338
A2RQ5IRWRU0TVO,B00K4C45PA,4.4069114
A1GQ2UI5BKCCRD,B00HHXUW9C,3.9447272
A1ZV5XBKG7RVZU,B00BELOQMW,4.177361
AJNW2ORZGUDIE,B01520Y7N8,4.5301824
A1QXNTUAUWFKP7,B01D1UVNEM,4.318825
A3RDDEA1NKSMVC,B01C22CSVW,4.3870335
A1FUH1O6FCTUYG,B01GGLV2IU,4.446951
A2UJTG9XC4KISL,B015CLZ89Y,4.1330395
A22GB5JBPTNN3R,B017PH5PXC,3.6286936
A245T0V8KVTV45,B00H67YGUK,4.272331
ABRLCS0WRNOKX,B00OHZ151W,4.4097767
A356MFRFTA643Z,B01BKVFFLQ,4.619025
AVNS35OHR3D76,B00DLSTT9Q,4.3482647
ASZ8NR9HIZGJF,B01BJXQMW6,4.659284
A2VNG16IOTY7N,B01B5BR1KO,4.287715
AMUH4FGZCFJFF,B00UIDZVYY,4.366558
A281NPSIMI1C2R,B00RSHCC5Y,4.892225
A6SR7U2PNGN0N,B00ID2A1PQ,4.29315
A30UMARRRQR1DD,B00KE8RLV4,4.3544617
A2PJCE1T0AXDD3,B013KV12YI,3.6908514
A31CZW8SHN9PTX,B018A8EDV0,4.517023
A19T1A4TS1WHOZ,B00VVMC2FW,3.891317
A3Q4VT0R8O8RSE,B019VCC8P2,4.233409
A2A1U239S7ZVL1,B01FYJYMOQ,4.0657125
A1B871BGSYX0F1,B01GQW4UQ0,4.508789
A1LFIFPYMOJ8RV,B00WF8YBRS,4.2197723
A2S5EPJ451WL3I,B006I2RQT2,3.9618409
A137UEIU93IFEF,B01645ZYZU,4.309408
A2UNMDJYXPEQZ3,B01FCBU7OU,4.369843
A3JVZY05VLMYEM,B00T0WXD8K,3.6738288
A1MND3QHN446KD,B00SSS98IQ,4.02378
A5UM17P1E7DUQ,B00YZ4W8IO,4.2508426
AXVDFGI9OEIVK,B01EKPNQKG,4.0863147
AZRPAHQG1VHR0,B01C0UBDEO,4.4407206
A3A44JIMIWYFIE,B01CRYKNNA,4.420719
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.2159004
A2B42XZI4MXOLX,B01D9JB7DW,4.3170347
A15EMPO8TCH2RB,B00IT4DH22,4.197851
A3U6Y3GD1A6PXJ,B00K4C45PA,4.4069114
A3PVBW0TN46U8G,B0104OFHEK,4.058444
A2DD8D4Y1UMJ2C,B01ACLW2JS,4.048209
A2N0V6GUH28XMN,B00F280LTK,4.1378717
A31CZW8SHN9PTX,B00YOAD310,3.8689167
AJ571UKWCC3CC,B00VY7Y67G,4.4826937
A326085M0DK10B,B00L1R3OS6,4.170068
AJ80WW1T5KJIC,B019KP81BU,4.7433414
A1GHGL2CAF09DZ,B018HDU9AC,4.748253
A3KIA7199DNI2H,B00B30IW4W,3.5214412
A1NE9CRAQ0WUV,B00J3D2JS6,3.7888803
ARF6JCH8L8ANV,B006CRHK62,3.5128694
A2PCN97H7ORFXL,B005JVSU2U,4.2849855
A1G2GYX8B4OH8W,B00B3NX16I,4.270334
A386CNLWZUF3EH,B018A097LO,4.0940075
A13QTZ8CIMHHG4,B00VQJHHRI,3.9147418
A2B13DO2A2205G,B00KKXTC2Y,4.2577553
A1QJ17BR5K3C8K,B00QP3ROUA,4.2435384
A4YSGLUQJP68Q,B00M0DQIEC,4.278738
A238ZC3TQJC8V8,B00YFEXKYA,4.3357143
A3BTRKXD03KC4F,B01C8RR9DS,4.2024508
A3RDDEA1NKSMVC,B01H2II39C,4.1986103
A1FREKK8605YKK,B01ASAVT0G,4.056878
AB5DP7AM479QJ,B017HX13DU,4.13424
A7WOE5BJXO2N5,B00O4GUH1S,4.3818226
A37VK00KNVVICE,B00XOGY9N6,3.9416418
A3DJ1IVSPDTMW5,B00LOVY2X0,3.807596
AA1UMDOV44T2Q,B018RFX3I0,4.3966966
A2KJ7AGC82GPP1,B00AJFYCVY,4.130682
A2LF3KTH2T6RJA,B01DN1BLKK,4.2601376
AUII0MVONK1A1,B00NR5WRLK,4.0898695
A16N88TMHMXX1F,B00BR04UE4,4.084632
A2VXSQHJWZAQGY,B00P9RU6SK,4.4238453
ASHX33A1334SS,B01416W0C4,3.9104652
A3J9BHGK55ZPJO,B01E6DT75U,4.182024
A17EGVTXRDFTRS,B01HFUF1GK,4.4537597
A27OS7Z94VXCYF,B00NR5WRLK,4.0898695
A222WQ9VGVPSR5,B00TM7A386,4.474413
AW16PJHZIQPA5,B016XEZDB2,4.342435
A2PG5XA0Q3BEMU,B019E9VZG0,4.5176177
A1IOR50CXI3C89,B004TU3T1Y,4.633891
A2UJTG9XC4KISL,B00RY4ZKZ0,4.043028
A504UK7D094HT,B011T78JT6,4.609046
ABRLCS0WRNOKX,B00EFKOFLQ,4.1001987
A320NYVVIZSZGY,B010TZVSTM,4.6863275
A3PV5FJGYOY5NW,B00SER0484,4.180052
AGCKNLOI57AVQ,B00JT2PXB6,4.318452
A137UEIU93IFEF,B00SM24ZZO,4.1974583
A7GZXYEZ2OMLQ,B015M4PPXK,4.1159573
A7W8CXJOH3UNV,B00TZ8TK54,4.1137667
A3IAJM6F3EBQ5H,B01GC37X7G,4.246826
A16XJNGXIVCHE3,B01FVHS6OI,4.15104
A2HZ6MGQ6TPNO0,B01317ZZLC,3.554505
A3A44JIMIWYFIE,B00HBJ693U,3.5926495
A3CYA250L0DABZ,B018F6H3U0,4.4015346
A2VSCTHLAYR9Y3,B01CIWXAQI,4.4996543
AC97LVZ0C0TSK,B00ZEHLHM4,4.504242
A345V8Y9YVZEEP,B01D4RY4B6,4.2162066
A2JJ1DXY0F6355,B01CSNZ15K,4.586044
A3Q9ZYNO1MXQDW,B019VJ697I,4.4709015
A1D0BC1UP01UH9,B00O2C44EK,3.8314536
A1JLU5H1CCENWX,B01DUP0TL6,4.124375
A3ES0XIED7769J,B0085N6I4Q,3.6508996
A2W4295H4JSYDD,B01BSN14HK,3.7677362
A1P44JJW47E6QN,B00GEHN8ZW,4.238166
A1AFGQGTS66UYY,B006YZ0OOM,4.42443
AKQ06T21M0V0S,B0127HOQI0,4.2838726
A2ND61B6UJGT71,B00OJFOI1O,4.2059464
A1N48Q1NZQ9R2E,B016WK3XZU,4.3817863
A1P19MZBCBL5AR,B00DPNS95M,4.404503
A16TE56LP5NUL5,B018CHA1D8,3.876127
A3ESFCDE13IMH4,B01FB5MIA8,4.6932955
A3SXU17Z77R7N,B00KXM8IP4,4.337056
A15VZ8KA1KH8ES,B01FPGWZCE,4.305336
AG63N054UPJH2,B00ICTUW6I,4.3865013
A8Q2ZFOHTVSCV,B00HI3MSV6,3.863024
A2PN1AJYXDU1J0,B016QTOIWE,4.25268
A1FUH1O6FCTUYG,B004X6R8Y8,4.1799407
A247M2SSLKTSHY,B00MD5VDNS,4.488947
A13LERNQ8R7267,B01BMODWY8,4.5438566
A27OS7Z94VXCYF,B01D28JE0I,3.8913982
AV6ORIR1JV86P,B01DWF3ZHE,4.356739
A36MPD6ZBXBLUS,B019QTQEOQ,4.646929
A31PEOCXMVP4X4,B01DO75D20,4.3987336
A1LFIFPYMOJ8RV,B01AQ14XL4,4.337595
A1T5CK8KC56JZ9,B01A16E38C,4.528105
A2ZSLJG2KBCR3E,B00OAN88H0,4.1657248
A2LAII96I1O1IY,B00W9YDVPG,4.3209953
A30DNZQPIYZ6KX,B01DABB99G,3.5281775
AC10HRTVBXZLI,B015BH04E8,4.4671316
A1PSGA348YRV67,B0058TTUFO,3.938578
A2HZ6MGQ6TPNO0,B00AXLV0CI,4.0856986
A1098Z3D7ENJ2F,B00BZY9P0Q,4.037303
A3TY31K1VXAGSX,B00JZOVYNY,4.0044627
A3IQ0P3M39IY8U,B00GOGXV5A,4.374864
A36XTPY9IFYA5R,B010693VW8,3.7384112
A13LERNQ8R7267,B01H2AZ9V0,4.096347
A8RL5L4BJTEMB,B00JNON0LU,4.047311
A1J3WRDIB012CI,B00JXW6GFE,4.3232126
A3FO728397JFZP,B01A1AWBU0,4.378558
A39ZYWIQBFN97Y,B01ACLW2JS,4.048209
AALCQ67H5TY5L,B016WS5FO4,4.147375
A39N24TTLP6I48,B017265T6Y,4.2670727
A235UMRMGXAS15,B00VATFM3A,4.3629537
A12E7WMO5NX1Q6,B017DPEEUG,3.7246206
A1SHKP1CG58GIG,B00R04OXC0,4.2839212
A3K9X6KRQCWWKL,B00EMG3A00,4.45298
A287J5FTWL99W6,B00P4HX2FO,4.10716
A99KVVV7NFPBP,B01A16E38C,4.528105
A3DJ1IVSPDTMW5,B00FQAQQ9I,4.0499816
AAKO4YAM9BZE5,B00YG3S9W8,4.0968194
A2VNG16IOTY7N,B00NS79DMS,4.1283655
A253ZKSZTAZ8W7,B010R623CY,4.484413
A2XACC7E2MTESK,B00VX75TKU,4.483141
A3IQ0P3M39IY8U,B00OSAWTSO,4.5380173
A2M2F48XEPJ2ST,B005110E0O,3.941253
A2D9S6V1AFXOAO,B013XSTZI8,4.3916025
A3GA4HP7NEL9D9,B01H2II39C,4.1986103
ABNZCEB0CF7MP,B01GBYFK1C,4.298847
A1RVTF261ZMY4M,B00KK1GLWA,4.518449
A3IZU63H3RBN22,B01H173RSQ,4.534787
A2LAII96I1O1IY,B01BXS83ME,4.304982
A178S00H8B3YWA,B01B9XNJP4,4.3994923
A3A44JIMIWYFIE,B01F998SK0,4.4212217
A20MGSYZLH5B8G,B00OCSZSQM,4.364587
A1YZCADBVKWC9X,B01CIWXAQI,4.4996543
A142HAT43L5W4W,B01G68FXZG,4.2946258
A36XTPY9IFYA5R,B009AR5VAI,4.0471716
AX746FITV1G72,B013YQA2C2,4.509319
A219Y76LD1VP4N,B0100BOE7S,4.478849
A2F1UD4JDHKMTA,B00R4Y1MMK,4.2720203
A3UVVHMJT8UCXF,B00OAN88H0,4.1657248
A2GWN3X19W2AMH,B00U1ZV63Y,4.2267084
A19LXU1TT72OKX,B00DNMBQDM,4.263831
A1FAJ6G0KD5ASM,B0195SIAG8,4.199172
A369BMHORFPL0O,B00DV7LVP2,4.52647
A2UNMDJYXPEQZ3,B00TWUUBUI,4.397121
A1BOK1EC36Q0WV,B00ZOLS5HU,4.301462
A1FSR426FVMQJI,B00FR30D16,4.1636567
AGE0YGLF7L2ZL,B00CJV6N0Y,4.522716
A2LMF4HG470CNF,B00D9EKPBS,3.913336
A10JAUCIGVRW9F,B00WX7JLGW,4.40895
A1K69VHP8LH96J,B01835JNDI,4.55486
A2BCQEGHWRRBE,B01FIGE8YE,4.194355
A2QQ3NQ70O25EE,B00L8BY5A6,4.39758
A2M2F48XEPJ2ST,B009YP7HEY,3.6433496
A31CZW8SHN9PTX,B01FVHS6OI,4.15104
A31R64J645RAC6,B00UOFS9QS,4.150279
AUI3XAZ1513SI,B01FRQ4Z8E,4.5317097
A207DSPQQWFW6T,B00NI4I0GG,4.2357903
ALCLMO2B8PS7M,B01H1I4H7A,2.8675942
A1YMQOVJJHYR5P,B00X8SCJCS,4.0983677
A296HV17AZ10V9,B00MSUCXHS,4.0870667
AV8X3WC4XB1WF,B01F2WTGFK,4.5502186
A2HESNQJZ9OB7H,B00RIAJ8NA,4.689572
A3C713428J4MJ7,B00WF8YBRS,4.2197723
A2RU61YN9M0IDQ,B006PYDFTI,4.201335
A2EPJ9SL74JD8Z,B00JZWDC9K,4.532112
A1C7ASZFSTSJMH,B01EB1AHCE,4.514531
AI38GSFB90M4L,B00BJWZI6E,4.288829
A2Y3ZGVRA3S23L,B00Z318GNY,3.800454
A2QBQRIM4WRRG3,B00HBJ693U,3.5926495
AAUVEEG5YLZAX,B00YV666B6,4.1881638
A1YUPRU1BVJHQV,B01CC9UES4,4.5934258
AGT5F6R7R53LR,B01GIX5F4I,4.5887337
A1F41PH89SL6JB,B00YWMK92Q,4.1633096
AGIFTDAFJEXVA,B00DB30K30,4.10016
A1DJY8WVWPJ2H8,B00CGFGS3A,4.245982
A7GZXYEZ2OMLQ,B014GAK1R6,4.3033466
A3K9T5J5GDAZUL,B00QSMWT8A,4.2225018
A3AM6MXENFRF3G,B00FQAQQ9I,4.0499816
A3KYVCILWHV2ST,B00BD2XFU6,4.307719
A3IAJM6F3EBQ5H,B00Y9M77YC,4.7259436
A1OXVZAQ7SQB9R,B00HI4V5FU,4.2159953
A23ID71VXIBR8T,B00JFLUJ3S,4.500374
A73IK4VT0XZS6,B00TT5WAM8,4.1972437
A3DJ1IVSPDTMW5,B01C1VAR5S,3.6094162
A387F6OFDVEDZT,B014GTI1LU,4.4203057
A2XKX5TBB6WV00,B00XNLIPOG,4.391278
A1ZPW21ZBSDZ10,B00TEEHIN0,4.6808457
A253ZKSZTAZ8W7,B0051EZBRM,4.28596
ANEZJAUOG31MG,B00IRKQ08Q,4.417078
A2HZ6MGQ6TPNO0,B00TKOT3BO,4.5593224
A1QDU32SAI8LO2,B00ZAJTPB6,4.5757694
A16TE56LP5NUL5,B00GEHN8ZW,4.238166
A1ZPW21ZBSDZ10,B00TEEHDPS,4.7042136
A2PJCE1T0AXDD3,B00PUSKH14,4.5510983
A1Z7KHEH5I1LUP,B01A1DHWK6,4.5921173
A1FAJ6G0KD5ASM,B00XWX139Y,3.9797301
AGCQUDUCJRV0B,B00WGXCP1G,3.9526107
A3ANLUEKJBC1IZ,B01DGXSHRK,4.243578
A1V8YJ6HU0KUUZ,B00RC7QOP4,4.037342
A2HAVS1COIL5Q4,B00X8YUF6E,4.3033113
A1JNMSETGHIUZ2,B00PUSKH14,4.5510983
A3RR4H0D4L9HYN,B00TS3J5GU,4.0870523
A2DZUQQXPNUGI7,B00PUSKH14,4.5510983
A1PUZIV4PYY4YM,B00G88MQQY,4.1017933
A2LAII96I1O1IY,B00H8TBQCC,4.200762
A369BMHORFPL0O,B00ICXDRCU,4.357629
A2DZUQQXPNUGI7,B00IPOCDXU,4.2734127
A1KE19CDYIO2YN,B00ZEHLHM4,4.504242
A1GQ2UI5BKCCRD,B00SGHURDE,4.0193825
A1LM7SC9WR859I,B01HFFPC2I,4.0643663
A1TWV867HVZ60,B00HV3XL2I,4.31215
A16TE56LP5NUL5,B017FRG18A,4.457591
A1FWLM5208ESO4,B00NW2BZD4,4.3750095
A1E1YE0R2EELCU,B01BU7PHA4,4.0618906
A2JOW1PW9GRCA3,B0135MRXRM,4.6142898
A3VSCCW1FN11B7,B00U48LBZQ,4.4961863
A1L9DJQ5BS13S9,B01A5CT9X6,4.323148
A36WBGWPPLIQZ9,B00U9WZPFY,4.5255766
A2MXJZ75PBWCI9,B00SSS98IQ,4.02378
A2N7O3PNO1OEEL,B0080SA5S6,4.1775675
AHMV0N47XOIMZ,B00ZPBVG66,4.2300787
A2M1PNKPRUCQYL,B006R7FXFW,4.3998938
A2C7W167DVNUKH,B00PG9U2OE,4.28071
A1EPVSC849EI9R,B0198OKW7Y,3.9447677
A6ZT9EZ49JTEL,B009RPTFIC,4.232543
A3Q4VT0R8O8RSE,B01E46BFJU,4.120128
A1AR6ZVHOTLVK5,B00YQD91RA,4.5785475
A36TDC5SGAN0EP,B018DK6LM4,3.973683
A17BTP1QHK2I3I,B00NYISFXY,4.175234
A1WPQDW5RGAM9S,B00X7R3DFM,4.485914
A13JQT6036JF,B01FMTA1M0,4.569636
A3QKOFJ91Y3MFI,B01DN9705W,4.5875793
A3N9UT7F50XA6L,B00NCG0LCG,4.286433
A1XN80Q39TMALE,B014JSBJJ4,4.4276285
A7WOE5BJXO2N5,B00S58YGCC,4.294256
ANKDQ12BPX6Z3,B00LEUKX6G,4.4087734
A1B871BGSYX0F1,B010ZFRUQQ,4.6126018
A1K69VHP8LH96J,B00R334AE4,4.15088
A27OS7Z94VXCYF,B00CVCGYJQ,4.051874
A1SH6H9ZY9AJV9,B011Q26IJC,4.393768
A35BKLDD2E04E6,B011IXZ6KQ,4.340405
A3IG9JEJC1T25N,B01BTHWXF2,4.225896
A28U98HYYE5DR1,B00CO6DD4I,3.9691768
A12K5Y2SEANYW0,B01AR7CP80,4.149103
A135NSTCX38DEI,B01E3DPA68,4.641061
ABZ1AET0LHVQ1,B01F2EXCF8,4.0497828
A1G7WM5OV1TKTL,B007Z4WSOK,4.395623
A1OBQ5I31GW1TG,B00VO86O7K,4.563565
A2MG7L8TYRYCW,B00AXTM8G2,4.287141
AVNS35OHR3D76,B00J0CAR16,4.361923
A39N24TTLP6I48,B01FODPWPA,4.0885763
A3PVBW0TN46U8G,B01G2YFYG2,4.563196
AIH41FDX1K0Z4,B00AR49H2Q,4.3127546
AJAN7T0CSDDZO,B00OME9OQQ,4.280861
AC10HRTVBXZLI,B00R5219XI,4.1614943
A8K7ZXXGDS9CU,B00OWIQH5I,4.346858
A1B39IGLV2W0GE,B01EKIELGG,4.143767
A21TSBBTF0DMG5,B00OAGWXDW,4.3135376
A222WQ9VGVPSR5,B00SICZJ9O,4.302283
AL92MBJXLPZM,B01CTH5LPA,4.656571
A31CZW8SHN9PTX,B00HDXWN1Q,4.3381896
A1FUH1O6FCTUYG,B00PSLJDOU,4.5912247
A1ODI3DRI04JZO,B00JJUZ1W4,4.3518133
A3Q9NLTF7JA3ZD,B00CLZCRIU,4.5576735
A15Q5MVRVBMKW7,B00LUC227G,4.236298
A29PFP89U0KCXW,B01GAIHTSQ,4.553344
A18EEC1ENOT9YN,B00K31DCD8,4.1374793
A17DBWBCGJP32S,B00VGNPU3W,4.430583
A2QEVQMB8B08UQ,B00JNU6GLK,4.0250435
A30WJKGX1XG19Q,B006DTZ0KC,4.300255
A3E4H5A1X8NJRR,B0177475MW,4.2402945
A1I6A0YKY5X9C7,B00OCSZSQM,4.364587
A3H38968JZF6VK,B00CZFBDGI,4.3416615
A39QT73HHEF3B,B01CJ37JJ0,4.3524094
A26V5ROE0OZCDA,B01HCB4LAO,4.3663197
A1GL9TYXPNBPGW,B00IKW40N8,4.153261
