ReviewerID,ProductID,Star
A39JEH2M5KY1HX,B018KVO970,5.0
A2HZ6MGQ6TPNO0,B01CEUZT8G,5.0
A11S2QYS4HV6SF,B017WTF8TE,4.0
A3ALH6Z83RHTO2,B004E9U9AY,4.0
A2KJ7AGC82GPP1,B015HN8TSY,5.0
A1R2D0K0S0M30P,B01BXGMTEY,3.0
A2UAPFRQOHUFS4,B010ZFRUQQ,5.0
A535AAXVRE5VM,B00T3E76II,5.0
A3RPL8JIS2XMJ3,B014GAK1R6,5.0
A3QSRVCKQJ8F6Y,B01324YJ8Y,5.0
A1CV6PASVMUEE8,B000GCFWXW,5.0
A7WOE5BJXO2N5,B00JRBN26M,5.0
A3KMEQP8CSCPC2,B01GYQ057Q,5.0
A1ZV5XBKG7RVZU,B00BFQ7AV0,5.0
A2EVKNQ71UULXI,B00BF2APBQ,5.0
A36D9JIUF8JFQ7,B01FTDR8ZW,5.0
A16SH2BVYS9FL3,B0141GRCVS,5.0
A2J36T6J3GWT6O,B01FDI8UWS,4.0
A19MJXG060UDTA,B01DL6EQC2,5.0
A3MTU1QAMYEAX3,B008X7AJX0,5.0
A1VIR960IWHK07,B01ATF41UA,4.0
A2JAQ6H360RV0G,B01EO6IIM2,4.0
A1YZCADBVKWC9X,B00UAZ3JVC,5.0
A3R74060ZMG3S5,B01BRU6U6O,5.0
A2PFCU5WLS5UIX,B00W891R26,4.0
A251R2KPOLFSYV,B00S5HPW6C,5.0
A2C8S6EB6MKYAX,B00NDEXI0O,4.0
A1B39IGLV2W0GE,B017JIYTJI,3.0
A31Y6ITN2SGACM,B00UCANMJO,4.0
AXIO51VZN815F,B01A03HKFE,5.0
AH85UZ876V6OW,B00KJ7L30A,5.0
A3131JEJYVBJO,B00HWFEVRE,5.0
A3H38968JZF6VK,B011ETZ2WQ,5.0
A8RL5L4BJTEMB,B00VW0GK1A,3.0
A3MN2WTICV7O9H,B000V507D4,5.0
A3GWE80SUGORJD,B01AERZS78,5.0
A1N48Q1NZQ9R2E,B0145VI0G0,5.0
A26KPQ82F5SK2D,B01324YJ8Y,5.0
ADUI5YISBG6Z4,B00MQNEQ7C,4.0
A1NL7G5VN45RDW,B018RFX3LC,5.0
A1V4LZS4HHHH6K,B007Z4WTBW,4.0
A3HJQAU1O5J9Z4,B0056372HA,4.0
A6T098A9B0GZC,B01DTO5J8G,1.0
A1KLWQKML2HIXU,B00C6MFLP4,4.0
A1YK1AM70HDXLE,B011G3HM2S,4.0
ACYLW9NAGTBK7,B0165I3WGY,5.0
AKK6BPA7HTEKQ,B00XGIEM52,5.0
A1MIXHFSMNEE42,B01H62L5GW,2.0
ADUI5YISBG6Z4,B006RZNR3Y,5.0
A2QLX4D1B9FERH,B01CWZH814,3.0
A35M5NTEVHKVB,B014V1Q6SI,1.0
A2TLU5ODLGESZ6,B015VKB8KY,5.0
A2M1QYOWLBGRHT,B01B5BR1KO,5.0
A2MEKYD68X8R8H,B00Q6Q5ZP2,5.0
A1K4G4G02UIVEW,B00G2CXN7C,4.0
A1T77WWA0TSSGB,B01BR1U1WC,5.0
A1PUZIV4PYY4YM,B00Q7TWVAK,5.0
AH85UZ876V6OW,B00RHH7LLU,5.0
A2MCZ9BUKVPO56,B01GW1BZBI,5.0
A6AEJMW6IUOO5,B01G4TEUUG,4.0
A1IE93W5OH9MGR,B008XDGQ2W,4.0
A2RWL2UG5PAFAZ,B00NI4I0GG,4.0
A2VNG16IOTY7N,B01BN5LB7Q,2.0
A2MXJZ75PBWCI9,B00M8ERQ0S,5.0
A2VSI0RDFNNBEU,B01CYTLPPI,4.0
A556L66JGOVPK,B00NZLNUXA,5.0
AUME0VNK7J2MP,B01E6DT75U,3.0
A7GZXYEZ2OMLQ,B00JLHHYWA,5.0
A2JKXT3H0U8NKR,B00N1DVE8U,5.0
A3BTRKXD03KC4F,B00TYV0WSG,5.0
AYUTCGVSM1H7T,B01HCMNEWO,5.0
A1LFIFPYMOJ8RV,B00V45ZENI,5.0
A23GNQPTX5CJIF,B01B9U2H50,5.0
A2TX3PH7TXFRE9,B0151RDU58,5.0
A3H1TO48SUIM54,B01GBYFK1C,5.0
A1W48IWJ8A610S,B010WM3TG2,4.0
A26V5ROE0OZCDA,B00QJKV1EY,3.0
A3IQ0P3M39IY8U,B016QTOIWE,4.0
A3PE4ENWAY4D9O,B01D10TPRE,5.0
AQ5HSBPNASYIG,B00DVYIQDA,4.0
A3AM6MXENFRF3G,B00XIHMD2K,3.0
AGGDI4VWPPZ6J,B007Z4D9MA,4.0
AY5R3F55U7WZ5,B00ET55NGS,5.0
A15VZ8KA1KH8ES,B00AQOY5RO,5.0
AWNYF3812RWNG,B00JNK590Y,5.0
A3AM6MXENFRF3G,B017GQDZWU,1.0
A6IU02S1EJUS0,B00F3LVB40,5.0
A29V7E1TFYXKJ,B01CBY47FG,5.0
A1FJ6YD0TL90GN,B00JHIJD5Y,4.0
A1GHGL2CAF09DZ,B00P9RVW5G,3.0
A2S5EPJ451WL3I,B01GKU3D1G,4.0
A2N1XSD82O6XTV,B00OAJUEW6,5.0
ASR774IIR8VN7,B00VO86O7K,5.0
A235UMRMGXAS15,B015BCVXF2,5.0
AP0MMULH95T9W,B00DDU756Q,4.0
AIKGKUGNQ6L2F,B00ANG0812,4.0
AV6ORIR1JV86P,B00NMVS01K,3.0
A247M2SSLKTSHY,B00CGIEP00,3.0
A27OS7Z94VXCYF,B01H4NVSOC,3.0
A2PJCE1T0AXDD3,B01FTEBE74,5.0
AMK0DSS0DAP1W,B015BCX0OO,2.0
AWNYF3812RWNG,B01CT4MKIE,5.0
A3RPL8JIS2XMJ3,B015BH04E8,5.0
A2PJCE1T0AXDD3,B0116MZUS2,5.0
A245T0V8KVTV45,B018F6H3U0,5.0
A8YJFGILC2W38,B007GSO4XS,5.0
A1ZM0O98T3MNLR,B0193ZSEUU,5.0
A11S2QYS4HV6SF,B01CT5K792,4.0
A3IAAKYJIX44EL,B0145COWD4,5.0
A3HOXAKC11UEOX,B00N0VI2OM,5.0
A7GZXYEZ2OMLQ,B00X8SCJCS,5.0
A3VQMP3ACL1KHH,B01B27ZC98,5.0
A69JQYYIUQFQL,B01DJWPF6Y,5.0
A1FHWVQ0ZMFFQK,B013X96TL8,1.0
A2F483MD47JG2T,B0073XXOGO,5.0
A3GRUTOJXXE8FF,B018COSNP4,2.0
A1J3WRDIB012CI,B006KD2TP0,5.0
A39N24TTLP6I48,B019OYETT0,5.0
A29KU896QJLUE8,B014I8OGLS,4.0
A6ZT9EZ49JTEL,B01F998SK0,1.0
A1G7WM5OV1TKTL,B018RVBW82,5.0
A2PF64RBR1G1SZ,B01B0QXBA8,5.0
A1Q1PDU91ND28H,B00ZY6REAY,5.0
A2V5HEEE7YLXMI,B0153KV24O,4.0
A2LAII96I1O1IY,B00FR30D16,5.0
A1N48Q1NZQ9R2E,B01FRQ4Z8E,3.0
A3H1TO48SUIM54,B00JFLUJ3S,5.0
A290WMOZDFOWFY,B01FPS5IQC,3.0
A36N7KTS8JMR4L,B00VU0M8JA,4.0
A1KLWQKML2HIXU,B018SCGDWK,5.0
A28MNML6Q383F4,B01CWZH814,5.0
AYX4FFM42UGTM,B00UJEGURO,3.0
A1NPM2IW3DLO3F,B00KZNW2Y4,5.0
A3GEKHTOCDSCBT,B00PPDJ7OW,5.0
A3IAJM6F3EBQ5H,B01F5KX678,4.0
A1KRKONSKSM8FS,B018GVP9PK,5.0
A1AFGQGTS66UYY,B016MWT1XQ,3.0
A37G8WNF7DGY6M,B00O3V6PWY,3.0
A00463782V7TKAP9EMNL,B01D6ZVT78,5.0
A36D9JIUF8JFQ7,B018NUSVFY,5.0
A2FSWI7Q6MZ9PX,B01FTEBDDE,2.0
A2DD8D4Y1UMJ2C,B0014B5JXW,4.0
A25PLL2FEB615H,B01A6OP92S,1.0
A2S5EPJ451WL3I,B0141GRCVS,4.0
A1XKTJ1XLTWLCQ,B007Z4WTBW,5.0
A190TSUIRJIFUK,B00D53OFPA,5.0
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,4.0
AQ87G02DO56Z,B00MDW5UAI,4.0
A1NAXYNAOGJIGN,B00T3E76II,5.0
A7W8CXJOH3UNV,B01C6DZQYS,5.0
A7CZSRM0JJVJP,B00538W83Q,4.0
A135NSTCX38DEI,B0197OZW7A,4.0
A4YSGLUQJP68Q,B019KP81BU,5.0
A28JLVMZBALBBL,B01EQ2S2UM,5.0
A2C7W167DVNUKH,B012PDB95O,2.0
A3MTU1QAMYEAX3,B00ZYX46P8,5.0
APORGO15GFK60,B01CRYKNNA,1.0
A20ISU7TSX8NIL,B0108J1BVO,5.0
A34XKT60HI08BV,B01DJZ7G5E,5.0
A328S9RN3U5M68,B00GNTLLFK,4.0
A23GNQPTX5CJIF,B01D6ZVT78,2.0
A1NE43T0OM6NNX,B01AW25GRC,5.0
A1PA6ZO9892OH3,B00PNU8Z86,5.0
A1PSGA348YRV67,B00BMU99HM,5.0
A1IE93W5OH9MGR,B017OLT0HG,5.0
A2SHWMWTXZLIR9,B00JJUZ1W4,4.0
A235UMRMGXAS15,B01BRFLLP4,5.0
A1B5MN8PY0JIJQ,B00NAI85T2,5.0
A3JVZY05VLMYEM,B00WTUV8WS,3.0
AQIA837SENFW2,B01HDNEFGQ,5.0
A1TJKEWDZGEUES,B00C7HG9KY,4.0
A18S48PUNIR4XH,B01B3LJZAA,4.0
A1JNMSETGHIUZ2,B015NFAKLK,5.0
A37BRR2L8PX3R2,B0090MXP0Q,5.0
A28D20IM3BNAJ1,B0015DWM3Y,4.0
A3Q4VT0R8O8RSE,B015V0AKSK,4.0
A3PVBW0TN46U8G,B01F9FRYUY,4.0
A27OS7Z94VXCYF,B00NW2BZD4,4.0
A253ZKSZTAZ8W7,B00DNC4BKM,5.0
ANNKJUAQ1268I,B01EYQ5ULE,5.0
AIKGKUGNQ6L2F,B00ES2P6UK,4.0
ALGAUZSEQQWI4,B01ATF41UA,4.0
A3DVGQZY2MBA87,B01BRFLLPO,3.0
A11N6ZJPEMVHYJ,B016ZEF0VI,5.0
A1JMSX54DO3LOP,B00VZ3S5SA,4.0
A1FWLM5208ESO4,B00TO2TRV8,4.0
A3ESFCDE13IMH4,B00G6N3IA4,5.0
A2JQN9JI4LBLOW,B00I1VXA3O,4.0
A1FYJN76V1V5GX,B00U7SV5O0,4.0
A296HV17AZ10V9,B00GTE1BEK,4.0
A16TE56LP5NUL5,B015UPORGC,4.0
A1YK1AM70HDXLE,B00CNTTUWA,5.0
ADUI5YISBG6Z4,B00AP6YRFS,5.0
AVNS35OHR3D76,B00SWMCZWE,4.0
A2PF014MHWXCT5,B00WBMKEII,5.0
A1NL7G5VN45RDW,B013T8U5O0,5.0
A3AL7B2RPOAEOB,B0099LPCWC,5.0
A1LEP3FM28J5RB,B01BYT68QA,5.0
A1SXDVX98NJLHZ,B019E6OLFK,5.0
A32TX5VFAQALG5,B01A4ATX4E,4.0
A64VNUAXNX8VO,B017RMOW66,3.0
A32A056Q9OYP7D,B01GBWT010,3.0
APDBYAGNSIIXZ,B01GSRNLOK,4.0
A10JAUCIGVRW9F,B014Q6D6E0,5.0
A2UNMDJYXPEQZ3,B015GEUFCW,5.0
A1QJ17BR5K3C8K,B01G68FXZG,4.0
A3AM6MXENFRF3G,B006C75IR0,4.0
A3VE7N2XUI8C3K,B00L2F5P02,5.0
A139GUSKBRWPIT,B01888QTL4,1.0
A2NLY1TJ8TYV6D,B00MZCQERE,5.0
A2RU61YN9M0IDQ,B014EKZYE8,5.0
AVNS35OHR3D76,B00M5EHGZQ,3.0
A3AM6MXENFRF3G,B00K4C45PA,3.0
A56CO9I4CBYD7,B01FOEQRNA,5.0
A26V5ROE0OZCDA,B00CLZCRIU,3.0
A2G45Q8V20R779,B00PD8LQ6G,4.0
A2JPS7EMNFKXOV,B00II5I3R6,5.0
AMKWIQ2MT2V5R,B019B6WUGU,5.0
A2U3FVDELHREMI,B01EKIELGG,5.0
A6SR7U2PNGN0N,B00K4C45PA,4.0
A2MK1L1Y74WTWH,B00S0IR6T2,1.0
A1NL7G5VN45RDW,B00NQL0LRC,5.0
A1CNQTCRQ35IMM,B0151UPUEY,3.0
A7GZXYEZ2OMLQ,B00NWR78L2,5.0
A2KUR0ZBNV17AA,B00O7WX2WA,4.0
A3A7FF87LEVCQ1,B003ZUYQE8,3.0
A1KXFB5X4XZSGB,B017265T6Y,5.0
A1LFIFPYMOJ8RV,B014XLV2NA,5.0
A2BOKBB1IZA13L,B00NS79DMS,5.0
AX0ZTNX6KVJ40,B01FBZXSI4,5.0
A2VTPPOUWOT9AB,B00NN5ZPOA,5.0
A39N24TTLP6I48,B006BBLNA8,4.0
A2H7AEDMKV11OJ,B00IU69PTI,3.0
AUI3XAZ1513SI,B01F998SK0,5.0
AVSG37QWM774V,B014LQ18CW,4.0
A281NPSIMI1C2R,B00XB81VOW,4.0
A2QZVW56O4WSBT,B00YN6XHMU,2.0
A1JMSX54DO3LOP,B00OHZ151W,3.0
A36N7KTS8JMR4L,B01B76FUMS,5.0
A1IOR50CXI3C89,B019B6TWFC,3.0
A2062SF91Y01U8,B017JIYTJI,4.0
A2BOKBB1IZA13L,B00T4ZG2PO,5.0
A1PSGA348YRV67,B011M0SQ48,4.0
A1JMSX54DO3LOP,B019KNRPU0,3.0
A31R64J645RAC6,B00E251RHY,3.0
A1E1IGWRW974JG,B017RNBS76,4.0
A1DLTXPVJ50M4J,B007PPJOGO,4.0
AGV7AZJ7ZBLUL,B01GF9OQSQ,5.0
A1ACJLREHPPL1P,B00AYO3W2K,5.0
A3CMIEYL0TJLC2,B01EJ2BV0W,4.0
A2US3C9WGWUE66,B00JDYCHM8,5.0
A3E81XX9ZDNCNO,B0145VI0G0,5.0
A3T7S6BDKHWPJD,B019VJ697I,5.0
A1DLTXPVJ50M4J,B009QSK1GK,5.0
A2KE2O5C2XMXGE,B00XIHMD2K,3.0
A3IQ0P3M39IY8U,B00Z318GNY,4.0
A2BEDL4QXLEE3S,B00N0VI2OM,5.0
A1YJ6VDWVUHPIL,B00Y6QF06I,5.0
A1NL7G5VN45RDW,B010NTY940,5.0
A2PJCE1T0AXDD3,B017DPEEUG,4.0
A1SUV0W0CB3KVM,B00Y9M77YC,4.0
A2VNG16IOTY7N,B00MDW5UAI,2.0
A28U98HYYE5DR1,B00KLSMCPW,5.0
ALGAUZSEQQWI4,B00Y9M77YC,4.0
A2BOKBB1IZA13L,B01E46BFJU,5.0
A11KZJ5GD1TKC0,B00HBJ693U,3.0
A1ZPW21ZBSDZ10,B018RU9G0O,4.0
A36I3CE9A5LP9N,B00CG69E0I,4.0
A1SZ7SSVVG3VXG,B01HAQ70M2,5.0
A10PIB0GJZQHJA,B01BHE3H1G,5.0
A2UQGGK8VJPUH5,B01AB1EQL6,5.0
A2S5EPJ451WL3I,B00SER0484,4.0
AA7BT35X9DZY,B01GIX5F4I,5.0
AGCQUDUCJRV0B,B00V8UVHFS,4.0
A251R2KPOLFSYV,B00V9OH536,5.0
A2RQ5IRWRU0TVO,B00K4C45PA,3.0
A1YMQOVJJHYR5P,B015G747E6,3.0
A1GQ2UI5BKCCRD,B00HHXUW9C,5.0
A3DQRNADNQWG6H,B017RMOW66,3.0
A3GWE80SUGORJD,B01CYTLPPI,4.0
A1ZV5XBKG7RVZU,B00BELOQMW,5.0
A1EC5E7T0YNFOF,B01GYPQQRU,5.0
A2FCP7ICZAQGZO,B0165I3WGY,5.0
A1FI0I69UHS22T,B01E5S9FUS,5.0
AJNW2ORZGUDIE,B01520Y7N8,5.0
A1QXNTUAUWFKP7,B01D1UVNEM,4.0
A3RDDEA1NKSMVC,B01C22CSVW,4.0
A1FUH1O6FCTUYG,B01GGLV2IU,5.0
A3O24SH2K12EL7,B01HDF9IKM,4.0
A2UJTG9XC4KISL,B015CLZ89Y,5.0
A1FCMIVQTWHYH2,B01E6BA364,5.0
A22GB5JBPTNN3R,B017PH5PXC,5.0
A245T0V8KVTV45,B00H67YGUK,5.0
ABRLCS0WRNOKX,B00OHZ151W,3.0
A356MFRFTA643Z,B01BKVFFLQ,5.0
AVNS35OHR3D76,B00DLSTT9Q,4.0
ASZ8NR9HIZGJF,B01BJXQMW6,4.0
A2VNG16IOTY7N,B01B5BR1KO,2.0
AMUH4FGZCFJFF,B00UIDZVYY,4.0
A281NPSIMI1C2R,B00RSHCC5Y,5.0
A6SR7U2PNGN0N,B00ID2A1PQ,4.0
A30UMARRRQR1DD,B00KE8RLV4,5.0
A2PJCE1T0AXDD3,B013KV12YI,5.0
A31CZW8SHN9PTX,B018A8EDV0,5.0
A19T1A4TS1WHOZ,B00VVMC2FW,4.0
A3Q4VT0R8O8RSE,B019VCC8P2,5.0
A2A1U239S7ZVL1,B01FYJYMOQ,5.0
A1B871BGSYX0F1,B01GQW4UQ0,5.0
A1LFIFPYMOJ8RV,B00WF8YBRS,5.0
A2I4SQOSEF7WH5,B0165I3VSS,4.0
A2S5EPJ451WL3I,B006I2RQT2,3.0
A11PRSJD8V0R2H,B01D2ZNXWQ,5.0
A137UEIU93IFEF,B01645ZYZU,5.0
A10AWAE0F6CAP1,B01BJST0FC,4.0
A31CZW8SHN9PTX,B006VDVWFW,5.0
A2UNMDJYXPEQZ3,B01FCBU7OU,3.0
A3JVZY05VLMYEM,B00T0WXD8K,4.0
A1MND3QHN446KD,B00SSS98IQ,5.0
A5UM17P1E7DUQ,B00YZ4W8IO,5.0
A2YJ8VP1SSHJ7,B01E5S9FUS,5.0
AXVDFGI9OEIVK,B01EKPNQKG,4.0
AZRPAHQG1VHR0,B01C0UBDEO,4.0
A3A44JIMIWYFIE,B01CRYKNNA,4.0
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.0
A2B42XZI4MXOLX,B01D9JB7DW,1.0
A15EMPO8TCH2RB,B00IT4DH22,5.0
A3U6Y3GD1A6PXJ,B00K4C45PA,4.0
A3FJ2JGU50THRQ,B018CHA2KK,3.0
A3PVBW0TN46U8G,B0104OFHEK,5.0
A2DD8D4Y1UMJ2C,B01ACLW2JS,4.0
A2N0V6GUH28XMN,B00F280LTK,5.0
A31CZW8SHN9PTX,B00YOAD310,4.0
AJ571UKWCC3CC,B00VY7Y67G,4.0
A326085M0DK10B,B00L1R3OS6,5.0
AJ80WW1T5KJIC,B019KP81BU,4.0
A32A056Q9OYP7D,B00U1T9OSO,5.0
A1GHGL2CAF09DZ,B018HDU9AC,5.0
A3KIA7199DNI2H,B00B30IW4W,4.0
A1V4LZS4HHHH6K,B01EQ2S2UM,4.0
A1NE9CRAQ0WUV,B00J3D2JS6,4.0
A2I4SQOSEF7WH5,B01DRXCPXG,3.0
ARF6JCH8L8ANV,B006CRHK62,4.0
A2PCN97H7ORFXL,B005JVSU2U,4.0
A35SD76E2TSGP9,B01AQNZQF4,5.0
A1G2GYX8B4OH8W,B00B3NX16I,4.0
A386CNLWZUF3EH,B018A097LO,5.0
A1UH21GLZTYYR5,B01FDI8UWS,5.0
AYUTCGVSM1H7T,B010KAVO0Y,5.0
A13QTZ8CIMHHG4,B00VQJHHRI,3.0
A2PSERVP2IKZDL,B01HDF9IKM,5.0
A2B13DO2A2205G,B00KKXTC2Y,4.0
A1QJ17BR5K3C8K,B00QP3ROUA,4.0
A4YSGLUQJP68Q,B00M0DQIEC,4.0
A238ZC3TQJC8V8,B00YFEXKYA,4.0
A3BTRKXD03KC4F,B01C8RR9DS,5.0
A3RDDEA1NKSMVC,B01H2II39C,4.0
A1FREKK8605YKK,B01ASAVT0G,5.0
AB5DP7AM479QJ,B017HX13DU,3.0
A7WOE5BJXO2N5,B00O4GUH1S,5.0
A37VK00KNVVICE,B00XOGY9N6,5.0
A3DJ1IVSPDTMW5,B00LOVY2X0,4.0
AA1UMDOV44T2Q,B018RFX3I0,5.0
A2KJ7AGC82GPP1,B00AJFYCVY,5.0
A2AGAA1B2ORZW0,B01H173WKO,4.0
A2LF3KTH2T6RJA,B01DN1BLKK,5.0
AUII0MVONK1A1,B00NR5WRLK,4.0
A1NE9CRAQ0WUV,B01AO5Q2MA,2.0
A16N88TMHMXX1F,B00BR04UE4,5.0
A1V4LZS4HHHH6K,B0165I3VSS,5.0
A2VXSQHJWZAQGY,B00P9RU6SK,2.0
ASHX33A1334SS,B01416W0C4,4.0
A3J9BHGK55ZPJO,B01E6DT75U,4.0
A17EGVTXRDFTRS,B01HFUF1GK,5.0
A27OS7Z94VXCYF,B00NR5WRLK,5.0
A222WQ9VGVPSR5,B00TM7A386,1.0
AW16PJHZIQPA5,B016XEZDB2,5.0
A2PG5XA0Q3BEMU,B019E9VZG0,5.0
A1IOR50CXI3C89,B004TU3T1Y,5.0
A2UJTG9XC4KISL,B00RY4ZKZ0,5.0
A504UK7D094HT,B011T78JT6,5.0
AANI9E9T63MOG,B015BCX0OO,4.0
ABRLCS0WRNOKX,B00EFKOFLQ,4.0
A20MYFNLY6TGNL,B017RMOW66,5.0
A320NYVVIZSZGY,B010TZVSTM,5.0
A3PV5FJGYOY5NW,B00SER0484,4.0
AGCKNLOI57AVQ,B00JT2PXB6,5.0
A137UEIU93IFEF,B00SM24ZZO,5.0
A7GZXYEZ2OMLQ,B015M4PPXK,5.0
A7W8CXJOH3UNV,B00TZ8TK54,5.0
A3IAJM6F3EBQ5H,B01GC37X7G,4.0
A16XJNGXIVCHE3,B01FVHS6OI,4.0
A2HZ6MGQ6TPNO0,B01317ZZLC,4.0
A3A44JIMIWYFIE,B00HBJ693U,3.0
A3CYA250L0DABZ,B018F6H3U0,3.0
A2VSCTHLAYR9Y3,B01CIWXAQI,5.0
AC97LVZ0C0TSK,B00ZEHLHM4,4.0
A345V8Y9YVZEEP,B01D4RY4B6,5.0
A2JJ1DXY0F6355,B01CSNZ15K,5.0
A3Q9ZYNO1MXQDW,B019VJ697I,4.0
AWNYF3812RWNG,B014C5K4WC,4.0
A1D0BC1UP01UH9,B00O2C44EK,3.0
A1JLU5H1CCENWX,B01DUP0TL6,5.0
A3ES0XIED7769J,B0085N6I4Q,5.0
A2W4295H4JSYDD,B01BSN14HK,4.0
A1P44JJW47E6QN,B00GEHN8ZW,5.0
A1AFGQGTS66UYY,B006YZ0OOM,4.0
AKQ06T21M0V0S,B0127HOQI0,4.0
A2ND61B6UJGT71,B00OJFOI1O,5.0
A1N48Q1NZQ9R2E,B016WK3XZU,5.0
A1P19MZBCBL5AR,B00DPNS95M,5.0
A16TE56LP5NUL5,B018CHA1D8,4.0
A3ESFCDE13IMH4,B01FB5MIA8,3.0
A3SXU17Z77R7N,B00KXM8IP4,3.0
A15VZ8KA1KH8ES,B01FPGWZCE,5.0
AG63N054UPJH2,B00ICTUW6I,3.0
A8Q2ZFOHTVSCV,B00HI3MSV6,5.0
A2PN1AJYXDU1J0,B016QTOIWE,5.0
A202A0SM6MHKMN,B017V6PZGO,4.0
A1FUH1O6FCTUYG,B004X6R8Y8,5.0
A247M2SSLKTSHY,B00MD5VDNS,4.0
A13LERNQ8R7267,B01BMODWY8,3.0
A27OS7Z94VXCYF,B01D28JE0I,4.0
AX2OKB7GR55FZ,B01H49EHGM,4.0
AV6ORIR1JV86P,B01DWF3ZHE,5.0
A36MPD6ZBXBLUS,B019QTQEOQ,3.0
A28JLVMZBALBBL,B00TCI48WC,5.0
A1X5V3LU8TC8QU,B018CHA2KK,4.0
A31PEOCXMVP4X4,B01DO75D20,3.0
A1LFIFPYMOJ8RV,B01AQ14XL4,5.0
A1T5CK8KC56JZ9,B01A16E38C,5.0
A2ZSLJG2KBCR3E,B00OAN88H0,5.0
A1N65H0SS5GKVF,B01BCJDSAG,5.0
A2LAII96I1O1IY,B00W9YDVPG,5.0
A3LXRIY0HE71K,B019B6WUGU,4.0
A30DNZQPIYZ6KX,B01DABB99G,5.0
AC10HRTVBXZLI,B015BH04E8,4.0
A1PSGA348YRV67,B0058TTUFO,5.0
A2HZ6MGQ6TPNO0,B00AXLV0CI,4.0
A1098Z3D7ENJ2F,B00BZY9P0Q,5.0
A3TY31K1VXAGSX,B00JZOVYNY,5.0
A3IQ0P3M39IY8U,B00GOGXV5A,5.0
A36XTPY9IFYA5R,B010693VW8,3.0
A1ZDSAPOGRGBJI,B01HDLC4C0,5.0
A13LERNQ8R7267,B01H2AZ9V0,3.0
A8RL5L4BJTEMB,B00JNON0LU,2.0
A1J3WRDIB012CI,B00JXW6GFE,5.0
A3FO728397JFZP,B01A1AWBU0,3.0
A1AHCX8ONTKNSG,B01GWMFSYM,5.0
A39ZYWIQBFN97Y,B01ACLW2JS,4.0
AALCQ67H5TY5L,B016WS5FO4,3.0
A39N24TTLP6I48,B017265T6Y,5.0
A2VSFHELFF7ICE,B0191WS0K4,5.0
A235UMRMGXAS15,B00VATFM3A,5.0
A12E7WMO5NX1Q6,B017DPEEUG,5.0
A1SHKP1CG58GIG,B00R04OXC0,5.0
A3K9X6KRQCWWKL,B00EMG3A00,3.0
A287J5FTWL99W6,B00P4HX2FO,4.0
A99KVVV7NFPBP,B01A16E38C,5.0
A3DJ1IVSPDTMW5,B00FQAQQ9I,4.0
AAKO4YAM9BZE5,B00YG3S9W8,4.0
A1J6UA1MD96SKE,B00W7Y9VQG,5.0
A2VNG16IOTY7N,B00NS79DMS,3.0
A253ZKSZTAZ8W7,B010R623CY,5.0
A2XACC7E2MTESK,B00VX75TKU,5.0
A3IQ0P3M39IY8U,B00OSAWTSO,4.0
A2M2F48XEPJ2ST,B005110E0O,2.0
APORGO15GFK60,B0174PTMU2,5.0
AOLHNMI8G8R6K,B017RMOW66,4.0
A2D9S6V1AFXOAO,B013XSTZI8,4.0
A1XQ9J47ECTZZ0,B0190HN0DM,4.0
A3GA4HP7NEL9D9,B01H2II39C,3.0
A2MR87VMPFNFJ5,B01DTRFUY6,3.0
ABNZCEB0CF7MP,B01GBYFK1C,5.0
A1RVTF261ZMY4M,B00KK1GLWA,4.0
A3IZU63H3RBN22,B01H173RSQ,5.0
A2LAII96I1O1IY,B01BXS83ME,5.0
A1LL39K926QN1V,B00JZ4LMB8,5.0
A178S00H8B3YWA,B01B9XNJP4,5.0
A3A44JIMIWYFIE,B01F998SK0,3.0
A20MGSYZLH5B8G,B00OCSZSQM,1.0
A1YZCADBVKWC9X,B01CIWXAQI,4.0
A142HAT43L5W4W,B01G68FXZG,2.0
A36XTPY9IFYA5R,B009AR5VAI,3.0
AX746FITV1G72,B013YQA2C2,3.0
A219Y76LD1VP4N,B0100BOE7S,4.0
A2F1UD4JDHKMTA,B00R4Y1MMK,4.0
A3UVVHMJT8UCXF,B00OAN88H0,4.0
A2GWN3X19W2AMH,B00U1ZV63Y,4.0
A19LXU1TT72OKX,B00DNMBQDM,5.0
A1FAJ6G0KD5ASM,B0195SIAG8,5.0
A369BMHORFPL0O,B00DV7LVP2,5.0
A2UNMDJYXPEQZ3,B00TWUUBUI,5.0
A1BOK1EC36Q0WV,B00ZOLS5HU,5.0
A1FSR426FVMQJI,B00FR30D16,4.0
AGE0YGLF7L2ZL,B00CJV6N0Y,4.0
A2LMF4HG470CNF,B00D9EKPBS,1.0
A10JAUCIGVRW9F,B00WX7JLGW,5.0
A1K69VHP8LH96J,B01835JNDI,5.0
A2BCQEGHWRRBE,B01FIGE8YE,4.0
A2QQ3NQ70O25EE,B00L8BY5A6,4.0
A2M2F48XEPJ2ST,B009YP7HEY,2.0
A31CZW8SHN9PTX,B01FVHS6OI,5.0
A31R64J645RAC6,B00UOFS9QS,4.0
AUI3XAZ1513SI,B01FRQ4Z8E,5.0
A207DSPQQWFW6T,B00NI4I0GG,5.0
ALCLMO2B8PS7M,B01H1I4H7A,2.0
A128W553WN84EW,B01AQNZQF4,5.0
A1YMQOVJJHYR5P,B00X8SCJCS,3.0
