ReviewerID,ProductID,Star
A4XY9HDPIEX6I,B01EMF4FXG,0
A1A4QVX9RTCLVW,B00VOYNKM6,0
ALYI8YM90TPD1,B00GVQOJZ4,0
A1GSPADXH17N25,B00JD28AJ4,0
AGSGL6VT17RE0,B0181BILKK,0
A3J5Q6XEH3K2TY,B01GPEDC3G,0
AAZ73E56LMN7V,B0170XNAF6,0
A2M1QYOWLBGRHT,B00QR2SCN2,0
ASHX33A1334SS,B00ELUVAJ0,0
A2MEKYD68X8R8H,B00YSW6NWU,0
A2U79NOE9VJQSF,B01G4TEUUG,0
A3N6TV5T5JSG7K,B010W9HEUW,0
A1SXDVX98NJLHZ,B016LKXO2S,0
A1RUGOMYCF8NF4,B00ON8JVP0,0
A7GZXYEZ2OMLQ,B0157E64K8,0
A56CO9I4CBYD7,B00HFAH3NK,0
A2B42XZI4MXOLX,B00BLOI13C,0
A2PN92SB2HFRNI,B01HE0KTA4,0
A23Y4UGTFDMZOP,B000JMKRTI,0
ABNZCEB0CF7MP,B00QHBL3FM,0
A2SHWMWTXZLIR9,B00LXHHBNS,0
A916DXE9W36GF,B00VOYNKM6,0
A28U98HYYE5DR1,B014LQ18CW,0
A15Q5MVRVBMKW7,B01E4AF6VO,0
A16TE56LP5NUL5,B017265T6Y,0
A1DJY8WVWPJ2H8,B01GSRNLOK,0
A198E18E1LA3BE,B010ZFRUQQ,0
A1UH21GLZTYYR5,B018FM3E5M,0
ASZ8NR9HIZGJF,B00FCNI42G,0
A3GWE80SUGORJD,B015WNZ60S,0
A1U2E581BQECO9,B019LZJ5H8,0
AWPBNX7NCVR0D,B00X625BCG,0
AJJXFL8ZNBC4D,B00F8N71PQ,0
A2391DU1LZODF7,B00K0QWZ84,0
A2RQ5IRWRU0TVO,B01DJWPF6Y,0
A2062SF91Y01U8,B01FKDKB96,0
A2JQN9JI4LBLOW,B01FMTA1M0,0
A2F1UD4JDHKMTA,B00N1DVE8U,0
A69JQYYIUQFQL,B01G9F1ED6,0
A2YC79E97THLFI,B00X625BCG,0
A137UEIU93IFEF,B0177475MW,0
A3A44JIMIWYFIE,B01BO68BBI,0
AV6ORIR1JV86P,B00W23WSN0,0
A2GQJTDIPVCX7C,B01GBYFK1C,0
A10RH00JS3DUX0,B01DJWPF6Y,0
A2U0SBBO08LT3E,B00SO0DWK8,0
ALGAUZSEQQWI4,B00JH66D1S,0
AUFNC2SIHNZUN,B01B5BR1KO,0
A1YMQOVJJHYR5P,B00PNU8Z86,0
A8YJFGILC2W38,B00AB3KWEU,0
A33R5UHQ3TKZGY,B018CHA2KK,0
A3T5H007CVA99X,B00GU2DJBO,0
A2DZUQQXPNUGI7,B005UGMC78,0
A3IQ0P3M39IY8U,B00T4ZG2PO,0
A2FDUFFMTO735I,B00NXJW0L2,0
A1L9DJQ5BS13S9,B010GTEQ9K,0
A1NL7G5VN45RDW,B0142IHZPI,0
A31K93JWWNEMAJ,B00HWWPDF6,0
A20MYFNLY6TGNL,B01BJST0FC,0
A23ID71VXIBR8T,B01CMK63A6,0
A2M2F48XEPJ2ST,B00OZCLRKQ,0
A4792CMZ8HSAD,B01DYXP2LQ,0
A3T5VCXB3DRKCK,B015AF419U,0
A4YSGLUQJP68Q,B00TCLDJ4M,0
A1RVTF261ZMY4M,B00U1X88OQ,0
A3KIA7199DNI2H,B00JG6RZCU,0
A31CZW8SHN9PTX,B00I486F9K,0
ABNZCEB0CF7MP,B00HI56L8U,0
A1I18OT401WDI,B01DFVOP74,0
A2D9S6V1AFXOAO,B015DKD58U,0
A16SH2BVYS9FL3,B011M4GQQO,0
A10ED33F8VY4GU,B00PUSZDZY,0
A27FIUTXM6WTIW,B014BR4A3A,0
A504UK7D094HT,B016S9XS78,0
AL9HXXTOPPGRO,B01C7NYWBK,0
A1J6UA1MD96SKE,B01F8PWUWW,0
A3P2ROGJMLVZHN,B015AF419U,0
AX59HEWTONQ1M,B00EJUJM3I,0
A3GWE80SUGORJD,B0174PTMU2,0
A6IU02S1EJUS0,B00QU3MMZM,0
A2US3C9WGWUE66,B00GNFM83S,0
ALFGUMMTD7M4R,B01E2H3M1A,0
AXX9S5UGOEZR9,B01BLX4C2Q,0
A1GL9TYXPNBPGW,B017GQDZWU,0
A11K5MEUOJKTPS,B01G2YFYG2,0
A2B42XZI4MXOLX,B010MSAPBI,0
A2XRKQZA534EWO,B00Y9M77YC,0
A1TP2A2D0KFNR3,B00YG3S9W8,0
A23ID71VXIBR8T,B00O0CY3LQ,0
A245T0V8KVTV45,B018BL1LIY,0
A128W553WN84EW,B01EQ2S2UM,0
A257TD5GO1T81W,B00S7KU0I2,0
A2OXOA51MJG0P,B00949P94K,0
A2S5EPJ451WL3I,B00CQUW9YC,0
APDBYAGNSIIXZ,B00C11XQLG,0
A1PUK8ZJV9IHG6,B00LD6IYUS,0
A1CGOR398UH1IB,B005S0V67I,0
A1DJY8WVWPJ2H8,B00ZAJTPB6,0
A18EEC1ENOT9YN,B00VS1XNS6,0
A3JB97XCAKPIQA,B01HCNRF14,0
A116K0WNM9HKSX,B00ALG6UW0,0
A2S5EPJ451WL3I,B00RD4J9EE,0
A326085M0DK10B,B01AJ6SEOS,0
A3TC60MGLW1I76,B00BSW7PU2,0
A2VTPPOUWOT9AB,B01DRXCPXG,0
A3C713428J4MJ7,B01GM4MH6C,0
A3H1TO48SUIM54,B018UNRNVM,0
ALPIN1ZX8B41M,B01GF9OSI4,0
A1DC00T32U26HC,B00HI3MSV6,0
A2KMV056844YV2,B01FEIRT1K,0
A2KWQ64TRHB3YH,B01B05BPGG,0
A34XKT60HI08BV,B0116SLML0,0
A28L4P8G0WE7FE,B01AU9QWNO,0
A370VMDK3FZX5X,B00TEU4CQU,0
A23ID71VXIBR8T,B01DFVOP74,0
A30Y1OHPEKHLPU,B01E2H3M1A,0
A2RWL2UG5PAFAZ,B00LI5X2QA,0
A2WEE1PU5NZVJQ,B01FP256UQ,0
A3DQRNADNQWG6H,B0092ML9AC,0
A1VZL3F0RGEDV0,B01FQ57CRC,0
A3VOTL1Q5GT7UU,B00M9QVKWU,0
A2BOKBB1IZA13L,B00OSAWTSO,0
A2ZDRBQOSAZLER,B00ZOL1DRO,0
A1RCVV077UAKKV,B01E6BA364,0
A2B9C3FMYW18UN,B00SXNYCU0,0
A3KIA7199DNI2H,B01CLE3P4K,0
A2C3N49XB5K19C,B00DLSTT9Q,0
A4R3X0V1QIJ7K,B004SOQ0SK,0
AUII0MVONK1A1,B01FLHOQ9C,0
A2SS0DL9SZ4CKW,B00R8B7ZG6,0
ASZ8NR9HIZGJF,B01GDH7WYU,0
AUZ96COITGKE3,B01H0IOZM8,0
A152EA7ZPCA1Q8,B00N57TJZW,0
A2D9S6V1AFXOAO,B00II5I3R6,0
A36I3CE9A5LP9N,B01EYW7SAE,0
AWNYF3812RWNG,B004A8ZT9A,0
A2N1XSD82O6XTV,B01FNJ54JO,0
A37QXFDRRQ9M08,B01BXS83ME,0
A16TE56LP5NUL5,B019OYETT0,0
AFX2KR1VGYWLW,B0118DAWR8,0
A1ACUN6A2LYVMW,B00BLOI13C,0
A3IQ0P3M39IY8U,B00N6V3QMY,0
A1P5YXP15B13SA,B00PQWJQGG,0
A2B42XZI4MXOLX,B014E9L7FY,0
A2VTPPOUWOT9AB,B01BRFLLPO,0
A7W8CXJOH3UNV,B00SSS98IQ,0
A32TX5VFAQALG5,B00SPVZBL4,0
ANKDQ12BPX6Z3,B00JOWF2GW,0
A1RN75YVR2O8MQ,B006KWAKDE,0
A37Q71Z1BE6V9,B00CYKAVA8,0
A2RMULV25P85EK,B014BR47MO,0
A14I311IIUMBWC,B00Y889Y9S,0
A2MG7L8TYRYCW,B013L4T8Y0,0
A2I9AXIKXXMP6C,B004E3XI08,0
AQFF452SVDF48,B00Z318GNY,0
A3R3Q8YO6VB0N8,B00ZNE45BS,0
A1LBXPSSVZVIM0,B01DH8BWLW,0
AQFF452SVDF48,B00BJWZI6E,0
A3GWE80SUGORJD,B01GQE49E6,0
AUJKYWUK14BZ2,B00WT7TBTS,0
A2MR87VMPFNFJ5,B01ERM8M24,0
A2KVGS0V3LJKA3,B01C7NZ1ZQ,0
A216HQMDUH18YD,B018PD0F9E,0
A2A1GRZL896QTF,B00EN6LQYQ,0
A1Z9H2CBWKOE7M,B018KVO970,0
A18APZ96M9FBB0,B01G2YFYG2,0
A3PJOSB4LHA4H6,B01FTEBE74,0
A3VRSAD9OVAQBF,B01HF6OU70,0
A1T41R2H7X3ASO,B00OTOVJ0I,0
A24AQDGC3AHPMD,B01HDNEFGQ,0
A3RDDEA1NKSMVC,B01GGNXFEW,0
AWNYF3812RWNG,B00QQ623XY,0
AUJKYWUK14BZ2,B00QZBOZ22,0
A1GQ2UI5BKCCRD,B00RNIX4OQ,0
A36RDF38V9ITAE,B017GE76EU,0
ASZ8NR9HIZGJF,B00LAKB87S,0
A2HAVS1COIL5Q4,B01G2YFYG2,0
A1PSGA348YRV67,B00UMODJ4I,0
A3E4H5A1X8NJRR,B00ZPBVG66,0
A7KETEJDZYJFI,B01A4ATX4E,0
A23GNQPTX5CJIF,B00NTPSMSA,0
A3UMG9DA5EBD2P,B019OYETT0,0
A2WEE1PU5NZVJQ,B00NB3LMEG,0
A3MT311233OHMQ,B00DPAFPQG,0
A0020356UF96ZV361ST,B00QA4D37M,0
A222WQ9VGVPSR5,B01AYB6PBC,0
A35TIIYV9908KE,B013KV12YI,0
A3U6Y3GD1A6PXJ,B014GAK1R6,0
A2BOKBB1IZA13L,B00IKME2XG,0
AP0MMULH95T9W,B01AA9K5NC,0
A7GZXYEZ2OMLQ,B00JG6RZCU,0
ACIBNIC86BRMI,B00XIHMD2K,0
A1F41PH89SL6JB,B01CMK63A6,0
A1W48IWJ8A610S,B01B6WT11Y,0
ANEZJAUOG31MG,B01835JNDI,0
AQ61HEJLXGXAW,B01B76FUMS,0
A1DWI3TBD5RZ4J,B01ERZFFSK,0
A2Z3DQ7P9JYRLG,B013UBALKE,0
A1EPVSC849EI9R,B00MJHKVR4,0
A1FHORELHKWYF8,B00TCI48WC,0
ARD4Z4TVFQ84R,B00QZABE5O,0
A22RLGFBCSOAUO,B01DRXCPXG,0
A3Q9ZYNO1MXQDW,B00AMIX8P4,0
A5UM17P1E7DUQ,B00BRVU6ZK,0
A8YJFGILC2W38,B00VPL5I1Y,0
A10PIB0GJZQHJA,B01BU7PHA4,0
A2M2F48XEPJ2ST,B00SER0484,0
A3L3T9JRL1GT95,B00N0VI2OM,0
A2AGAA1B2ORZW0,B00WT2BNJ4,0
A1ZOL59JA86C7Y,B01AQNZQF4,0
A1P19MZBCBL5AR,B00CXUDS3G,0
A1ZDSAPOGRGBJI,B00CNTSVZM,0
A2S5EPJ451WL3I,B00I4KRGPA,0
A2PSERVP2IKZDL,B00KE8RLV4,0
ASR774IIR8VN7,B00PQPJMWG,0
A1EA304VGWFZSQ,B00D5M4PTM,0
A2OHRT539LLCUN,B00E42TZQ0,0
A1HWG5486TTBNP,B00NQ9O64S,0
AER3NZ1H79LGZ,B00CGFEIM8,0
A1LGHE86XYGL9U,B00X457BA0,0
A23IU4CL27WMHC,B010BJG5P8,0
A207DSPQQWFW6T,B01AB4CLHY,0
A3QR6ZHD8304K1,B01FTEBDDE,0
A3N6TV5T5JSG7K,B00WUN4RY0,0
A296HV17AZ10V9,B00OYQZYMK,0
A2ATPNDTJKBEW5,B00FEVBUPE,0
A2UQGGK8VJPUH5,B016APTJ1O,0
A2S5V6QOOK133F,B01ERZFFSK,0
AX6RWLTHRQR7,B00BTNQFNI,0
ALYI8YM90TPD1,B00W891R26,0
A3HKUME099K3TN,B00V9525BC,0
A7W8CXJOH3UNV,B01B55MQ5K,0
A2S5EPJ451WL3I,B00IQEP5Z2,0
A19W1EMTMIQJRT,B01EVWJR1U,0
A1QJ17BR5K3C8K,B017ELDCI4,0
AH62R547L3FQT,B01GYPQQRU,0
A7GZXYEZ2OMLQ,B00GU2DJBO,0
A34FXBUHGTL8C6,B01EKIELGG,0
A3RDDEA1NKSMVC,B017GGWXNW,0
A3CAIZ5D023DAO,B00GIZYMVY,0
A36I3CE9A5LP9N,B01ERM8M24,0
AGCQUDUCJRV0B,B00OEYC6UA,0
A35RMGAUPUQTOG,B007Z4WTBW,0
A1FWLM5208ESO4,B00JFLUJ3S,0
A3QV68AX7YPQA2,B00R1O4KWW,0
A1ACUN6A2LYVMW,B018BYUPVA,0
AXIO51VZN815F,B00L2X37QS,0
A21YKYI1S8I3Z0,B01FTEBE74,0
A3ALMNUTJS22FZ,B00XFS22CS,0
A2BEDL4QXLEE3S,B00ZYX46P8,0
A2K42RVTF8BJ1Y,B01H0UI0QS,0
A2D1LPEUCTNT8X,B004XWJ7UK,0
A190TSUIRJIFUK,B00T6HTTZK,0
A31G4MNGZNYSZI,B01BXS83ME,0
A1UB9OCEHIP4U9,B00O0CY3LQ,0
A2EKVJAK7WL7L,B003KRP2VW,0
A2JFYV4GVIMPCQ,B00TEEHDPS,0
A2D9S6V1AFXOAO,B00SIMWOY2,0
A2N1XSD82O6XTV,B00U48LMGO,0
A10IOT56F4GM85,B00KFZCAAI,0
A3TC60MGLW1I76,B005M3IN72,0
A3BNFWL5MVD57S,B016DHOBDK,0
A8RL5L4BJTEMB,B00L2V73GK,0
A39CVMK2ZKEIK2,B018UNRNVM,0
A1XJZCJTQFEU8D,B01A01REKM,0
A2SHWMWTXZLIR9,B01EAYV5P0,0
A18EEC1ENOT9YN,B00RNQI5ZQ,0
A3DA91KQ8UQ76Q,B014GMU3LS,0
A28JLVMZBALBBL,B00P9RU6SK,0
A116GL1WSBL31P,B01HIZRVFG,0
APDBYAGNSIIXZ,B01H5QZHKY,0
A3MT311233OHMQ,B01FBZXSI4,0
A2B9C3FMYW18UN,B012YOLAUS,0
ADUI5YISBG6Z4,B00R9UTWGM,0
AKZH6MEXHWGLD,B01BRFLLP4,0
A1RD1NM0602OQO,B00ON8JVP0,0
A31W0R6O8EM6V6,B017ACSD1S,0
A2RQ5IRWRU0TVO,B00WT2BNJ4,0
A1BV2WJWMI25CP,B01FQ57CRC,0
A2UQGGK8VJPUH5,B00R67MD3C,0
AHA9957QN8DXC,B0165I3WGY,0
A3GIPYIUJ9PZFK,B01ECOIDHQ,0
A3BTRKXD03KC4F,B01FWERDYE,0
A3H38968JZF6VK,B018H41U7C,0
A3804PZVOD4N3E,B01ATF41UA,0
A36I3TGCTO1NHQ,B018PD0F9E,0
A2MHRBM9MKRNTN,B0191WS0K4,0
ADUI5YISBG6Z4,B00LKNP8DU,0
A2Y3ZGVRA3S23L,B012U86IBY,0
A2S5EPJ451WL3I,B014LQ18CW,0
A3KFTHKGVC63SL,B0143PGMCC,0
A3H1TO48SUIM54,B00GCVZEG6,0
A17EGVTXRDFTRS,B00KA0AT06,0
A142HAT43L5W4W,B00FIL334Q,0
A2M5IRXVOAUZ2,B01GSRNLOK,0
A142HAT43L5W4W,B01E46BFJU,0
A2UJTG9XC4KISL,B013XSTZI8,0
A18LI83Q1F5DKU,B00FRXNHVY,0
A2I4PXYYHQPW2E,B01CF7VQVW,0
AUFNC2SIHNZUN,B01DFMO1S6,0
A3TC60MGLW1I76,B00GM2ILRO,0
APORGO15GFK60,B00VOYNKM6,0
A2D9S6V1AFXOAO,B00JZ29KKK,0
A37L0HU53PN8DP,B01EYXVZAM,0
A2BEDL4QXLEE3S,B01D1UVNEM,0
A3SSNQX72CDVLH,B018E4EOO6,0
A20O752HTY944A,B00ZO50HZO,0
A2QJ4TTBMNTY9Q,B01GD96DLQ,0
A196VEITY4SDJZ,B009D7WDS8,0
A1FG2D6NRZD9NF,B00MJ2232K,0
A2MEKYD68X8R8H,B011JD9SYU,0
A16TE56LP5NUL5,B00TIUEVL2,0
A137UEIU93IFEF,B00F8KSVAS,0
A3GEKHTOCDSCBT,B01ELQDLKY,0
A39YL17T9LO0SP,B01GW1BZBI,0
A2N5N8XEU3HOG,B01FTEBE74,0
AW7JJRAMYZY1X,B0165I3WGY,0
A3DVGQZY2MBA87,B017RMOW66,0
A1ZV5XBKG7RVZU,B018BWI9CY,0
A13LERNQ8R7267,B016XBDENO,0
A1G9C5GN1893RY,B0165I3VSS,0
A1A4QVX9RTCLVW,B014RWF1MS,0
A2Y7B4AASUOXM,B00GIZYMVY,0
A1YUPRU1BVJHQV,B00SZDH08Y,0
AIVY8XUMV5UY7,B01DKRP6RG,0
A31Z94E63H1N46,B01D2CC1EU,0
A2EGLWRK7PCDYH,B00H5GMYBA,0
A3H38968JZF6VK,B009DRUP9C,0
A1098Z3D7ENJ2F,B01H62L5GW,0
AW16PJHZIQPA5,B017DPEEUG,0
AJ571UKWCC3CC,B00CQUQ1HI,0
A3FCTV8S9RM34G,B011HC6Y1I,0
A2UNMDJYXPEQZ3,B016YIRT9Q,0
A3SJW9YR903G3,B00CGFGS3A,0
AYX4FFM42UGTM,B01EDKULPG,0
A1MDO8RZCZ40B0,B00F8KSVAS,0
A2J7GJWY8O1MDB,B00S8U0TT6,0
AM1T5MXP5H5SO,B00TGOSB16,0
AK3LIR1TVZFVZ,B01HJ7IF8A,0
A504UK7D094HT,B01ABDLDMO,0
A3H38968JZF6VK,B00I9QLBS2,0
A2PFCU5WLS5UIX,B01BHE3H1G,0
A2BEDL4QXLEE3S,B01BXS83ME,0
A1BOINGLPB5I1M,B018YIH3LS,0
A328S9RN3U5M68,B008XDGQ2W,0
A2MCZ9BUKVPO56,B004UHYPZK,0
A2N1XSD82O6XTV,B01GBW546U,0
ACIBNIC86BRMI,B010JA571W,0
A2EVKNQ71UULXI,B019MCXVS4,0
AWNYF3812RWNG,B0177475MW,0
A326085M0DK10B,B01CT5K792,0
A11P853U6FIKAM,B000YRK98C,0
A3526B1LCK47X9,B00W0AL6BK,0
A28MNML6Q383F4,B00R04OXC0,0
A37G8WNF7DGY6M,B00D9EKPBS,0
A2ZDRBQOSAZLER,B01BQ00CAA,0
AZFENNBSMN980,B00QVNQYIM,0
AC97LVZ0C0TSK,B010W9HEUW,0
A3975HWN8MST03,B00OAN88H0,0
AH2N51PLM06H5,B00JJ7LFMM,0
A2BOKBB1IZA13L,B00PG3NQBQ,0
A2Z3DQ7P9JYRLG,B01GYPPNYC,0
A3H1TO48SUIM54,B012FAXT0U,0
A1N3GV7AVOC8VC,B0143PGMCC,0
AC10C3YIUN8LO,B00OME9OQQ,0
A219Y76LD1VP4N,B00NGR7NEK,0
A3E9Z09JAP34EB,B00QBFEV6M,0
A2AGAA1B2ORZW0,B01CWZH814,0
A2YRWWZ73A46MF,B01FSDI7H6,0
A1V8YJ6HU0KUUZ,B00QI8BV9W,0
A2KWQ64TRHB3YH,B0026FCNB6,0
A6ZT9EZ49JTEL,B01H2AZCPS,0
A2XKX5TBB6WV00,B00QL14R88,0
A2CZKERY4LUBVI,B018CHA10Q,0
A3A7FF87LEVCQ1,B01CX93T44,0
A1J6UA1MD96SKE,B01CBM44Q0,0
A36F0M7Q2NV0BK,B00W7Y9VQG,0
A3SJW9YR903G3,B00E2PSL7I,0
A3AL7B2RPOAEOB,B00X7R3DFM,0
AQFF452SVDF48,B0177475MW,0
A3VE7N2XUI8C3K,B00ND6R1QE,0
A3ANLUEKJBC1IZ,B01DFBBF5E,0
A2FCP7ICZAQGZO,B00GOGXV5A,0
A190TSUIRJIFUK,B00L2CNSL8,0
A2K3C9H73QW8NK,B00YAVNORQ,0
A1W49O3LYZ8GI5,B00E6QFG80,0
AOR81QS55X8GR,B01G0NBRC0,0
A3RNQ7PNKEU1UI,B018H41U7C,0
A3MHJBXFJX6DU7,B00X2FDZKW,0
A1VE539RO5061D,B00KKXTC2Y,0
A20XM6F911RIDE,B00X2FDZKW,0
A20TNX5CMJI4X1,B016VIVLJ8,0
A10RH00JS3DUX0,B01FRQ4Z8E,0
A3A44JIMIWYFIE,B00LI485VI,0
A1RW0U9YBDZ7UT,B00ON8JVP0,0
A18EEC1ENOT9YN,B00KVOCLXE,0
A26V5ROE0OZCDA,B0173QJGLW,0
ANKDQ12BPX6Z3,B01ES2M9S6,0
A1CIS4LOWYGZGA,B005ORR6HE,0
A3U6Y3GD1A6PXJ,B00N6CY244,0
A2J36T6J3GWT6O,B01GYPPNYC,0
A37Q71Z1BE6V9,B00HTJJST4,0
A18EEC1ENOT9YN,B017S1KRCO,0
A24H5TP8HNEKQZ,B01G65V1DC,0
A1JXLTQ5VWPGGV,B00K9YLE8O,0
A2HZ6MGQ6TPNO0,B00H7IM66Y,0
A1SH6H9ZY9AJV9,B00UVLQOBC,0
A1O9JYEQQUCRPB,B005BYX77I,0
ARKMO0OABCW9I,B01EAYV5P0,0
A31X0GK7XMM59F,B00PD8LQ6G,0
A3YPNGXQCY94U,B00NI7G7AY,0
A7GZXYEZ2OMLQ,B015L2UR1S,0
A2LSU90DNHL9CK,B01HAQ70M2,0
AC10HRTVBXZLI,B00ZSCV0HW,0
A1NAXYNAOGJIGN,B00ZRDPPU0,0
A1ZPW21ZBSDZ10,B00JLHHYWA,0
AQFF452SVDF48,B018F3C1KU,0
A2N0CJ23KSPXU2,B00GL27J46,0
ATQMBEXNQ3XH8,B00D6GDY1W,0
A73IK4VT0XZS6,B005NTW8SU,0
A2B42XZI4MXOLX,B010PHSZ7W,0
A2XKX5TBB6WV00,B018H41U7C,0
A296HV17AZ10V9,B00M0DQIEC,0
A1RD1NM0602OQO,B01AB4CLHY,0
ATZOHBDX5VNKJ,B00H0OKQ76,0
A1NE9CRAQ0WUV,B009QNR1NQ,0
A1RF70MWVANZCU,B00XCLU7Z2,0
AE7Z94S1URTXL,B00AW1K5SE,0
AA1UMDOV44T2Q,B01E7VZH6O,0
A296HV17AZ10V9,B017E1XMPM,0
A2F2878HE7XOM9,B01DUV1DV0,0
A2ATPNDTJKBEW5,B01G264272,0
AGIFTDAFJEXVA,B01CBLURCG,0
A137UEIU93IFEF,B00R1O4KWW,0
A69JQYYIUQFQL,B01B5BR1KO,0
AALCQ67H5TY5L,B01E9SS0HI,0
A2PFNDDKHOOMZU,B01GYPPNYC,0
A267QVSAPZCRT7,B013X96TL8,0
A26YRCLOTDIL0P,B00QQ623XY,0
A2N1XSD82O6XTV,B018YJ0RWY,0
AUJKYWUK14BZ2,B0184J1F4I,0
A31G4MNGZNYSZI,B00QSE28XO,0
A2MR87VMPFNFJ5,B00K1OAXKM,0
A7B9JUULZHQIN,B00RODITCC,0
A2B9C3FMYW18UN,B01HF6OU70,0
A2RO8I1XUKKUU7,B01DU7JXPW,0
A1HWY56BX546T8,B01FDI8UWS,0
A13FGE5H3UXJLZ,B019HTPG9O,0
AQBTNZ9ZD08PD,B00ADEJ8WY,0
A296HV17AZ10V9,B00L2V73GK,0
A1VO1ADR2KEWM0,B01A73QLBQ,0
A12K5Y2SEANYW0,B0141FEF1O,0
A1LL39K926QN1V,B0165WFX2Q,0
A128W553WN84EW,B00DVWRDN6,0
A3RDDEA1NKSMVC,B013VDLXY4,0
AIVY8XUMV5UY7,B00JICUORA,0
AIKGKUGNQ6L2F,B00RM9EJ22,0
A5KRI5P7KR7SK,B018RFX3I0,0
A1DJY8WVWPJ2H8,B00PD8LQ6G,0
A2L15MBNQU7O6G,B00BEQP450,0
A1ECVHTU780FYY,B01BCJDSAG,0
A3TC60MGLW1I76,B00XJ3HHKQ,0
A3IZU63H3RBN22,B01E2NULD6,0
A3B6PBWQBQNHQT,B00D6SCXY4,0
A2SVXF5BZ93L0H,B01CYTLPPI,0
A69JQYYIUQFQL,B00X8YUF6E,0
AKM9W2IRYH77B,B01DIF788U,0
A1PSGA348YRV67,B00ZDHZKKA,0
A2J7GJWY8O1MDB,B0116LBLKE,0
A1X2URS71RRMMF,B01AERZS78,0
A1FAJ6G0KD5ASM,B01GD96DLQ,0
AM1T5MXP5H5SO,B01ERZFFSK,0
A3CLBL9B7WL02W,B018QZB1IA,0
A141H51I3H4B1S,B01FOFAVZ4,0
A3ES0XIED7769J,B01GYPQQRU,0
A10IOT56F4GM85,B00NQ9O64S,0
A326085M0DK10B,B00S3RD3JW,0
A3A7FF87LEVCQ1,B004M18ZRS,0
A345V8Y9YVZEEP,B00RXZXOWQ,0
A1XMFCMIANCQRW,B011T78JT6,0
ALYI8YM90TPD1,B00GRAZD3G,0
A3DANGFIJBZP20,B018SPRUME,0
A3TC60MGLW1I76,B00M5B84PK,0
A326085M0DK10B,B00Q8QD76Y,0
A9M7TOUJ3N4OE,B00TZ8TK54,0
A2UAPFRQOHUFS4,B015OS4436,0
A9DHG0VJ54YZH,B0088IKG7S,0
A8Q2ZFOHTVSCV,B00H1B6ADC,0
A1ZV5XBKG7RVZU,B006PYDFTI,0
A37R3BNDHBIZTL,B01C1VAR5S,0
A2S5EPJ451WL3I,B0150C55HA,0
A16N88TMHMXX1F,B00OECC9VS,0
A2VNG16IOTY7N,B00W35GQ6W,0
AUJKYWUK14BZ2,B00WP6ZKDE,0
A3E4H5A1X8NJRR,B00GKTEMTU,0
A30V9M9DZW8SFU,B01AWX20BG,0
AWNYF3812RWNG,B017733NZ6,0
A1C5F13T4XA9MY,B015OS4436,0
A1OBQ5I31GW1TG,B00LNJ4ABC,0
A3FOL8CN5A1TFR,B00OO65H90,0
A2ND61B6UJGT71,B00GXBV0MM,0
AZPNSCZH6LW40,B01HCB4LFE,0
A2PN1AJYXDU1J0,B013Y2FXRA,0
AKM9W2IRYH77B,B00MZAS07S,0
A35SD76E2TSGP9,B01AQO16VQ,0
A2HHKV9CQ03ZRA,B01B25PWK4,0
A3A44JIMIWYFIE,B017FRG18A,0
AXMNLUJHA9RG7,B00XIHMD2K,0
A3FA93L7JWESR,B01HDNEFGQ,0
ALVAFI51NRXZS,B01GYPPMNE,0
A3KIA7199DNI2H,B01CMK63A6,0
A3V9J8I5FHAH19,B013FJACFU,0
AVNS35OHR3D76,B0153Y1LO6,0
A7GZXYEZ2OMLQ,B00E7KTERY,0
A2735JIVUDTBZ0,B00U0F0VGI,0
A2PF014MHWXCT5,B01EYW7SAE,0
A15Q5MVRVBMKW7,B00B687AX0,0
A3B6PBWQBQNHQT,B0165I3WGY,0
A2UNMDJYXPEQZ3,B00OAJUEW6,0
A2Y7B4AASUOXM,B00QMXXG3C,0
AT8UBQ1GJ5TX,B00YQ3UDM2,0
A2S5EPJ451WL3I,B00VU0M8JA,0
AV4HVQ5WUQ1Z1,B00TKOT3BO,0
A1PSGA348YRV67,B00R1O4KWW,0
A1I96OYAUJ3HQE,B01C7NYWBK,0
A1NL7G5VN45RDW,B00JZEW51E,0
A1SUV0W0CB3KVM,B00HK4EGY0,0
A7GZXYEZ2OMLQ,B00PQV6H78,0
A1JLU5H1CCENWX,B0174PTMU2,0
A27OS7Z94VXCYF,B0091GAXVU,0
A1NE9CRAQ0WUV,B00K395P12,0
A2QZ32SOBWL0BP,B00LFW9MQK,0
A1HHSUAQDZ1XM6,B00TKP8ZMQ,0
A3HTBON5N1JCFE,B01A6B5MFA,0
ASZ8NR9HIZGJF,B00MZB47RE,0
A10PIB0GJZQHJA,B00TGC71K0,0
A2M1PNKPRUCQYL,B01HDKFB44,0
A2M2F48XEPJ2ST,B00ICXDRCU,0
A36N7KTS8JMR4L,B01EMF4FXG,0
A1630ADTTI0JLO,B0104OFHEK,0
A1FWLM5208ESO4,B00RD4J9EE,0
A3R3Q8YO6VB0N8,B0094B6OLK,0
AGA6C1UQDNQ1P,B013S14TZY,0
A31JVB1Y1HXN5I,B01F0MF6KQ,0
A1WPQDW5RGAM9S,B005CM1S02,0
A3ETMXC5X45M0Q,B0095VT3RG,0
A2ZJHEB8K8JZR3,B01GPEDC3G,0
A1PSGA348YRV67,B00AA0VB8U,0
A31VHM59CA6VVI,B017JIYTJI,0
