id,text,label
TzOP3sCa1fRIOkZy2bFayg,"I was unexpectedly disappointed with this restaurant. Being a Thomas Keller restaurant, I expected great things, but instead had one of the worst meals of my two week vacation. You could say it was just my meal, but my husbands was sub-par as well, the bread was tough, and the service was very slow and inattentive. 

I made a mistake of not going with a ""classic"" french meal, but the papperdelle with short rib ragu sounded interesting, so I decided to try it. I literally felt like I was eating one step up from dog food. I'm almost certain the kitchen had some leftover short rib dish that they reused, added WAY too much oil, and threw it on top of some broken up, leftover pasta. BLECH! 

It has always been a dream of mine to eat at the French Laundry, so I was excited to try one of Thomas Keller's restaurants. For a chef as renowned as he is, he should really pay more attention to the quality of his restaurants or else it is going to tarnish his reputation. 

I would NEVER recommend someone to try this restaurant in Las Vegas when there are SO many other options out there.",0
xx7JKJaHRVIp5eNPYoeNgg,"The Kilted Buffalo is my favorite barber shop in Charlotte/Huntersville. I get my haircut the Irish way...sipping on a Guinness! Awesome stylist and cool neighborhood bar. Arcade basketball, music and shuffleboard are also fun to play, if you don't have a reservation and walk-in.",0
485yrJaxoSvIqvjBRNim4g,"Love this fancy burger place, eat here during my company party time in Vegas. I love my chicken burger, seasoning just right, it's so juicy and it melt in my mouth.",0
sUX4gLebbBzuzNJseQWeBQ,"What more can I say other than, well, this place is a blast. The frozen yogurt is excellent, and the atmosphere is fun. The main point here is the Moo Moo is different than the ""standard ice cream"" or dessert stop. Granted the concept of the self serve ice cream isn't necessarily new, Moo Moo does it right.

It's a tad bit pricier than your average ice cream stop, but it's worth the change. You'll enjoy it!",0
hCaGNv5aIiSgD1jG-8oqpg,"I LOVE this place. When I want to get out and have a nice quiet place to hangout I go here. However sometimes its not always quiet because of bad ass kids running around, but thats the parents fault not the library. Sometimes people dont control their kids and it can get a little loud and annoying. The lakeviews and furniture are nice and comforting. There are plenty of tables for studying and web surfing on your laptop.",0
tOp-tytfqsT19s96uTi3og,"Wish I could give zero stars!!! The service is HORRIBLE! My husband and I are planning to purchase a Travel Trailer but have no idea where to begin....length? How many people does it sleep? What are the different features? The guy that was showing us the various trailers was super rude. He rushed through the information as if WE were keeping him from something else! I believe he thought we weren't real customers....
By the time we got to the 3rd trailer to look at it I was done and ready to leave! I think his name was Troy but whatever the case, he was a total a**hole! I refuse to come back! Kick rocks!",0
E1wavGlv5cr3pAcur6dC5g,"The staff is very friendly and helpful but the food is too simple. The French toast looked good, and I really appreciate having several vegetarian/vegan options but I could have made my burrito at home for less money. My table mates really enjoyed their Brizza. There are also several funny spelling errors on the restaurant decor.",0
mwu3wG0NJWqcMRlM8ojERw,"...Ok, ok I like it here now. Maybe I just needed to ""acquire"" the taste OR the food is actually better. The staff is still hit or miss, but the food is good so that is really all that matters. I guess I can roll with the beverage supposedly included only before dinner time or whatever it is. Salad ingredients still somewhat skimpy. One thing that does work in the favor of this location is the drive-uo window to pick up carry-out orders that have been called in.",0
uVSs-xZX8jvizxawVMlZyw,"Even though we were walk-ins and the salon was very busy, they were able to accommodate us. Ben does a fantastic job with his pedicures - there wasn't a single part that I didn't enjoy. Excellent service!",0
Rn4lgkm-oz65v_i-bS6XLA,"Came out on their day off to take care of my car. Discussed upsell packages in advance over the phone and kept to the agreed upon prices when they came out. Called ahead of appointment to confirm, and warn me of 15 minute delay. Were friendly and completed work in a timely fashion. Totally happy with the customer service and the job done. Thank you!!",0
zMcHh5Q98ozuAZsCE8pXPQ,First time customer and really liked my haircut. It was fairly busy and I think they could use a waiting list rather then the remember who came in next system as it seemed to cause some confusion.,0
2UiOYh6iu6g17lAr0-kENg,"My bf and i came in because i was craving Sheperd's Pie and they had it on their menu. I admit that it was close to 1am which is an hour before they close at 2am....and we waited for about 5 minute before we were seated since the bartender was going to wait on us. That was a little odd to me... But oh well.

Service was 2/5... We were the only patrons in the restaurant area and we seemed to be a nuisance to them since they seemed to be having a ball in the bar area. But i didn't feel like drinking...i wanted to eat since I had just gotten off of a 14 hour shift and was starving. And if dining this late was not what they wanted to do they should not keep the restaurant open. They should just keep the bar open. I would have given 1 star but the busser was great so I have an extra star for his service. 

The food was...I have no other words... But the food was horrible. Brussel sprouts...I normally love them... And I did eat all of it...As read above I just got off a 14 hour shift and was starving. So I ate it... But it was so burnt and bitter. Blah then the sheperd's pie... Was cold. The mixture inside was soupy instead of a creamy meaty filling. They did have a little bit of mashed potatoes on it underneath the puff pastry.. But that was cold as well...I would have complained but the attitude of the server was as such that I did not want to waste my time saying anything. 

Maybe if I had come at a different time, the service and the food would have been better. Who knows? I see that other people had better service and food then I did. But with the food that I tasted and the service that I received will not have me rushing back which is a shame since they are just down the street from me.",0
